_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,滑球,2023,1.14,42.1,21.1,36.8,28.6,0.0,0.0,---,36.8,47.4,15.8,36.8,26.3,31.6,19,8,7,4,2,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,卡特,2023,---,50.0,50.0,0.0,---,---,0.0,---,50.0,50.0,0.0,0.0,50.0,50.0,2,1,0,1,0,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,曲球,2023,1.67,55.6,11.1,33.3,0.0,0.0,0.0,---,33.3,44.4,22.2,66.7,33.3,0.0,9,5,3,1,0,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,變速,2023,6.00,85.7,0.0,14.3,0.0,0.0,25.0,---,21.4,64.3,14.3,21.4,42.9,35.7,14,12,2,0,0,1,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,指叉,2023,---,66.7,33.3,0.0,---,---,0.0,---,0.0,100.0,0.0,66.7,33.3,0.0,3,2,0,1,0,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,全部,2024,2.75,57.9,21.1,21.1,0.0,0.0,12.5,---,31.6,57.9,10.5,15.8,47.4,36.8,19,11,4,4,0,1,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,速球,2024,1.67,45.5,27.3,27.3,0.0,0.0,20.0,---,27.3,54.5,18.2,9.1,63.6,27.3,11,5,3,3,0,1,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,滑球,2024,---,100.0,0.0,0.0,---,---,0.0,---,66.7,33.3,0.0,33.3,0.0,66.7,3,3,0,0,0,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,卡特,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,曲球,2024,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,50.0,50.0,2,0,1,1,0,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,變速,2024,---,100.0,0.0,0.0,---,---,0.0,---,33.3,66.7,0.0,33.3,33.3,33.3,3,3,0,0,0,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,指叉,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,全部,2022,0.80,44.4,0.0,55.6,80.0,0.0,0.0,0.0,22.2,66.7,11.1,44.4,0.0,33.3,9,4,5,0,4,0,1,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,速球,2022,1.00,50.0,0.0,50.0,100.0,---,0.0,0.0,50.0,25.0,25.0,25.0,0.0,50.0,4,2,2,0,2,0,1,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,滑球,2022,1.00,50.0,0.0,50.0,50.0,0.0,---,---,0.0,100.0,0.0,75.0,0.0,25.0,4,2,2,0,1,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,變速,2022,0.00,0.0,0.0,100.0,100.0,---,---,---,0.0,100.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,全部,2023,---,66.7,33.3,0.0,---,---,100.0,---,33.3,66.7,0.0,33.3,33.3,33.3,3,2,0,1,0,1,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,速球,2023,---,66.7,33.3,0.0,---,---,100.0,---,33.3,66.7,0.0,33.3,33.3,33.3,3,2,0,1,0,1,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,滑球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,變速,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,全部,2024,1.00,44.4,11.1,44.4,25.0,0.0,0.0,---,11.1,88.9,0.0,33.3,33.3,33.3,9,4,4,1,1,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,速球,2024,1.00,42.9,14.3,42.9,33.3,0.0,0.0,---,14.3,85.7,0.0,14.3,42.9,42.9,7,3,3,1,1,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,滑球,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,100.0,0.0,100.0,0.0,0.0,2,1,1,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,全部,2025,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,25.0,75.0,0.0,25.0,50.0,25.0,4,2,2,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,速球,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,0.0,50.0,50.0,2,1,1,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,變速,2025,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,50.0,0.0,2,1,1,0,0,0,0,0,,,
 ,林瑞鈞,jqkBjUQYm9lMUao1WK49FQBOhew4S6n,指叉,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,全部,2023,1.00,50.0,0.0,50.0,100.0,---,---,---,100.0,0.0,0.0,50.0,0.0,50.0,2,1,1,0,1,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,速球,2023,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,滑球,2023,0.00,0.0,0.0,100.0,100.0,---,---,---,100.0,0.0,0.0,0.0,0.0,100.0,1,0,1,0,1,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,全部,2024,2.38,59.4,15.6,25.0,12.5,14.3,20.0,---,15.6,62.5,21.9,53.1,40.6,6.2,32,19,8,5,1,2,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,速球,2024,6.00,66.7,22.2,11.1,0.0,0.0,0.0,---,22.2,55.6,22.2,44.4,44.4,11.1,9,6,1,2,0,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,滑球,2024,3.00,66.7,11.1,22.2,0.0,0.0,33.3,---,11.1,66.7,22.2,33.3,55.6,11.1,9,6,2,1,0,1,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,卡特,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,曲球,2024,0.67,28.6,28.6,42.9,33.3,0.0,0.0,---,14.3,71.4,14.3,57.1,42.9,0.0,7,2,3,2,1,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,變速,2024,4.00,80.0,0.0,20.0,0.0,100.0,50.0,---,0.0,60.0,40.0,100.0,0.0,0.0,5,4,1,0,0,1,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,指叉,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,50.0,50.0,0.0,2,1,1,0,0,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,全部,2025,1.33,52.2,8.7,39.1,27.8,7.7,0.0,---,10.9,73.9,15.2,56.5,28.3,13.0,46,24,18,4,5,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,速球,2025,1.57,61.1,0.0,38.9,28.6,0.0,0.0,---,16.7,77.8,5.6,33.3,38.9,22.2,18,11,7,0,2,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,滑球,2025,0.20,12.5,25.0,62.5,40.0,0.0,0.0,---,12.5,62.5,25.0,50.0,50.0,0.0,8,1,5,2,2,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,卡特,2025,0.50,25.0,25.0,50.0,50.0,0.0,0.0,---,0.0,100.0,0.0,75.0,0.0,25.0,4,1,2,1,1,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,曲球,2025,2.00,66.7,0.0,33.3,0.0,0.0,0.0,---,16.7,66.7,16.7,100.0,0.0,0.0,6,4,2,0,0,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,變速,2025,2.50,62.5,12.5,25.0,0.0,50.0,0.0,---,0.0,62.5,37.5,62.5,25.0,12.5,8,5,2,1,0,0,0,0,,,
 ,林培緯,2DFmgsLhrkNAXgQWyrD3f5UZ1bPVIdZt,指叉,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,全部,2022,1.26,47.0,15.7,37.3,15.2,6.3,7.0,28.6,17.7,60.7,21.7,40.0,27.7,27.3,300,141,112,47,17,7,7,2,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,速球,2022,1.23,45.4,17.8,36.8,21.9,6.0,3.6,16.7,16.7,60.3,23.0,39.1,26.4,28.7,174,79,64,31,14,2,6,1,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,滑球,2022,1.19,45.2,16.7,38.1,12.5,7.1,0.0,---,11.9,66.7,21.4,35.7,31.0,28.6,42,19,16,7,2,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,卡特,2022,---,75.0,25.0,0.0,---,---,0.0,---,0.0,50.0,50.0,50.0,50.0,0.0,4,3,0,1,0,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,曲球,2022,1.62,59.1,4.5,36.4,12.5,28.6,18.2,---,36.4,40.9,22.7,54.5,18.2,13.6,22,13,8,1,1,2,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,變速,2022,0.82,38.9,13.9,47.2,0.0,0.0,0.0,---,8.3,72.2,19.4,44.4,30.6,25.0,36,14,17,5,0,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,指叉,2022,1.71,57.1,9.5,33.3,0.0,0.0,22.2,100.0,38.1,52.4,9.5,28.6,33.3,38.1,21,12,7,2,0,2,1,1,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,全部,2023,1.11,42.5,19.4,38.1,16.4,9.8,4.1,0.0,21.2,60.6,18.1,43.1,26.2,27.5,160,68,61,31,10,2,5,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,速球,2023,0.79,36.3,17.6,46.2,19.0,5.9,8.3,0.0,16.5,64.8,18.7,38.5,25.3,31.9,91,33,42,16,8,2,4,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,滑球,2023,3.25,59.1,22.7,18.2,0.0,25.0,0.0,0.0,31.8,54.5,13.6,50.0,27.3,22.7,22,13,4,5,0,0,1,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,卡特,2023,3.00,54.5,27.3,18.2,50.0,0.0,0.0,---,27.3,45.5,27.3,54.5,9.1,27.3,11,6,2,3,1,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,曲球,2023,0.50,27.3,18.2,54.5,0.0,16.7,0.0,---,9.1,63.6,27.3,45.5,45.5,9.1,11,3,6,2,0,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,變速,2023,1.57,52.4,14.3,33.3,14.3,16.7,0.0,---,33.3,52.4,14.3,42.9,28.6,28.6,21,11,7,3,1,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,指叉,2023,---,50.0,50.0,0.0,---,---,---,---,25.0,75.0,0.0,75.0,25.0,0.0,4,2,0,2,0,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,全部,2024,0.92,38.6,19.1,41.9,19.3,9.8,2.0,0.0,12.5,61.6,25.8,46.3,30.1,20.6,272,105,114,52,22,2,1,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,速球,2024,0.57,28.7,20.9,50.4,16.9,9.3,2.0,0.0,8.5,55.8,35.7,42.6,31.0,24.0,129,37,65,27,11,1,1,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,滑球,2024,1.43,34.5,37.9,24.1,28.6,40.0,0.0,---,17.9,53.6,28.6,55.2,31.0,10.3,29,10,7,11,2,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,卡特,2024,1.57,61.1,0.0,38.9,28.6,0.0,0.0,---,22.2,66.7,11.1,55.6,16.7,27.8,18,11,7,0,2,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,曲球,2024,0.73,34.8,17.4,47.8,18.2,11.1,0.0,---,13.0,65.2,21.7,52.2,17.4,21.7,23,8,11,4,2,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,變速,2024,1.05,43.8,14.6,41.7,20.0,6.2,0.0,---,10.4,70.8,18.8,35.4,43.8,16.7,48,21,20,7,4,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,指叉,2024,4.50,72.0,12.0,16.0,25.0,0.0,25.0,---,24.0,76.0,0.0,64.0,20.0,16.0,25,18,4,3,1,1,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,全部,2025,0.76,37.1,14.0,48.9,9.3,16.2,5.0,---,5.7,63.3,31.1,47.7,30.7,19.3,264,98,129,37,12,5,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,速球,2025,0.56,31.2,13.0,55.8,9.1,12.9,6.2,---,5.1,63.0,31.9,40.6,34.1,22.5,138,43,77,18,7,3,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,滑球,2025,0.80,37.5,15.6,46.9,0.0,13.3,0.0,---,0.0,81.2,18.8,56.2,21.9,18.8,32,12,15,5,0,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,卡特,2025,0.62,26.3,31.6,42.1,50.0,50.0,10.0,---,5.3,63.2,31.6,63.2,15.8,21.1,19,5,8,6,4,1,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,曲球,2025,0.82,45.0,0.0,55.0,9.1,20.0,0.0,---,0.0,70.0,30.0,60.0,25.0,15.0,20,9,11,0,1,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,變速,2025,1.00,45.7,8.6,45.7,0.0,25.0,0.0,---,8.6,54.3,37.1,42.9,42.9,14.3,35,16,16,3,0,0,0,0,,,
 ,許基宏,2rNeoLAmS3ZA3Nfdul3gbNVkhuXqnLZ5,指叉,2025,6.50,65.0,25.0,10.0,0.0,0.0,16.7,---,20.0,45.0,35.0,65.0,20.0,10.0,20,13,2,5,0,1,0,0,,,
 ,林耀煌,QqFS75aR9xeHBa2OonDSnVqfsyYp71S2,全部,2024,9.00,81.8,9.1,9.1,0.0,0.0,0.0,---,27.3,63.6,9.1,27.3,45.5,27.3,11,9,1,1,0,0,0,0,,,
 ,林耀煌,QqFS75aR9xeHBa2OonDSnVqfsyYp71S2,速球,2024,4.00,66.7,16.7,16.7,0.0,0.0,0.0,---,50.0,33.3,16.7,16.7,33.3,50.0,6,4,1,1,0,0,0,0,,,
 ,林耀煌,QqFS75aR9xeHBa2OonDSnVqfsyYp71S2,滑球,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,50.0,50.0,0.0,2,2,0,0,0,0,0,0,,,
 ,林耀煌,QqFS75aR9xeHBa2OonDSnVqfsyYp71S2,卡特,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,林耀煌,QqFS75aR9xeHBa2OonDSnVqfsyYp71S2,曲球,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,林耀煌,QqFS75aR9xeHBa2OonDSnVqfsyYp71S2,變速,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,林耀煌,QqFS75aR9xeHBa2OonDSnVqfsyYp71S2,指叉,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,蔡琞傑,RMF5uXyD4DPilkXqC6dyFSPBkh1FHJWk,全部,2025,---,33.3,66.7,0.0,---,---,0.0,---,0.0,66.7,33.3,33.3,33.3,33.3,3,1,0,2,0,0,0,0,,,
 ,蔡琞傑,RMF5uXyD4DPilkXqC6dyFSPBkh1FHJWk,速球,2025,---,0.0,100.0,0.0,---,---,0.0,---,0.0,50.0,50.0,0.0,50.0,50.0,2,0,0,2,0,0,0,0,,,
 ,蔡琞傑,RMF5uXyD4DPilkXqC6dyFSPBkh1FHJWk,滑球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,蔡琞傑,RMF5uXyD4DPilkXqC6dyFSPBkh1FHJWk,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,蔡琞傑,RMF5uXyD4DPilkXqC6dyFSPBkh1FHJWk,變速,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,蔡琞傑,RMF5uXyD4DPilkXqC6dyFSPBkh1FHJWk,指叉,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,全部,2022,1.15,46.2,13.8,40.1,20.0,8.0,7.1,0.0,16.0,62.2,21.8,41.7,30.4,24.7,312,144,125,43,25,7,6,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,速球,2022,1.35,48.4,15.7,35.9,20.0,6.8,10.2,0.0,14.4,58.8,26.8,37.3,31.4,28.8,153,74,55,24,11,5,5,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,滑球,2022,0.76,37.3,13.6,49.2,20.7,13.0,10.5,0.0,22.0,55.9,22.0,47.5,25.4,23.7,59,22,29,8,6,2,1,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,卡特,2022,2.60,68.4,5.3,26.3,0.0,20.0,0.0,---,5.3,89.5,5.3,42.1,26.3,31.6,19,13,5,1,0,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,曲球,2022,0.89,40.0,15.0,45.0,16.7,6.7,0.0,---,10.0,72.5,17.5,47.5,32.5,17.5,40,16,18,6,3,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,變速,2022,0.80,42.1,5.3,52.6,20.0,0.0,0.0,---,15.8,68.4,15.8,42.1,42.1,15.8,19,8,10,1,2,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,指叉,2022,1.38,50.0,13.6,36.4,37.5,0.0,0.0,---,31.8,54.5,13.6,45.5,27.3,13.6,22,11,8,3,3,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,全部,2023,1.08,45.3,12.8,42.0,23.5,13.6,2.6,0.0,32.1,40.9,27.0,40.1,31.0,25.5,274,124,115,35,27,2,1,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,速球,2023,0.97,42.8,13.2,44.1,25.4,10.0,2.4,---,27.0,44.7,28.3,34.2,32.2,28.9,152,65,67,20,17,1,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,滑球,2023,1.14,46.3,13.0,40.7,13.6,21.1,4.8,---,29.6,48.1,22.2,50.0,29.6,20.4,54,25,22,7,3,1,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,卡特,2023,4.00,66.7,16.7,16.7,0.0,0.0,0.0,---,16.7,33.3,50.0,33.3,50.0,16.7,6,4,1,1,0,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,曲球,2023,1.50,54.5,9.1,36.4,25.0,22.2,0.0,---,45.5,30.3,24.2,45.5,27.3,24.2,33,18,12,3,3,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,變速,2023,1.11,45.5,13.6,40.9,33.3,16.7,0.0,0.0,50.0,13.6,36.4,54.5,22.7,18.2,22,10,9,3,3,0,1,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,指叉,2023,0.50,28.6,14.3,57.1,25.0,0.0,0.0,---,57.1,42.9,0.0,28.6,42.9,28.6,7,2,4,1,1,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,全部,2024,1.07,44.6,13.7,41.7,13.6,7.4,4.9,---,11.9,74.4,13.7,36.0,28.0,34.5,336,150,140,46,19,5,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,速球,2024,0.78,38.3,13.0,48.8,10.1,7.0,2.0,---,7.4,77.2,15.4,26.5,27.8,43.8,162,62,79,21,8,1,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,滑球,2024,1.12,45.3,14.1,40.6,19.2,4.8,12.5,---,14.1,75.0,10.9,45.3,23.4,29.7,64,29,26,9,5,2,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,卡特,2024,3.25,65.0,15.0,20.0,25.0,0.0,0.0,---,10.0,80.0,10.0,25.0,50.0,25.0,20,13,4,3,1,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,曲球,2024,1.31,51.5,9.1,39.4,7.7,8.3,0.0,---,24.2,60.6,15.2,36.4,36.4,27.3,33,17,13,3,1,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,變速,2024,1.67,51.3,17.9,30.8,16.7,10.0,12.5,---,17.9,66.7,15.4,59.0,15.4,25.6,39,20,12,7,2,2,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,指叉,2024,1.50,50.0,16.7,33.3,33.3,25.0,0.0,---,11.1,83.3,5.6,50.0,33.3,11.1,18,9,6,3,2,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,蝴蝶,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,全部,2025,1.09,44.4,14.8,40.7,18.2,12.5,5.0,0.0,11.6,66.2,22.2,36.6,35.6,25.5,216,96,88,32,16,4,1,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,速球,2025,1.35,51.0,11.2,37.8,16.2,22.6,5.4,0.0,11.2,62.2,26.5,27.6,36.7,34.7,98,50,37,11,6,2,1,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,滑球,2025,0.52,29.5,13.6,56.8,20.0,5.0,6.7,---,9.1,79.5,11.4,43.2,34.1,15.9,44,13,25,6,5,1,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,卡特,2025,3.00,54.5,27.3,18.2,100.0,---,20.0,---,9.1,81.8,9.1,18.2,54.5,27.3,11,6,2,3,2,1,0,0,,,
 ,申皓瑋,2JJKlD4Az6mwOjgllPUk09yJb2By2Ef1,曲球,2025,2.50,45.5,36.4,18.2,0.0,0.0,0.0,---,9.1,81.8,9.1,72.7,9.1,18.2,11,5,2,4,0,0,0,0,,,
