_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,恩力,ImgZWEVEyUTKmCWevgIkUvhVjeLLeqR,全部,生涯,1.72,54.0,14.5,31.5,20.5,6.5,3.1,0.0,24.2,62.9,12.9,35.5,27.4,37.9,124,67,39,18,8,1,3,0,,,
 ,鍾允華,C3ftykssG36s2DfGND7gpQpiGok1S00,全部,生涯,0.56,31.9,11.1,56.9,26.8,6.7,0.0,0.0,12.5,77.8,9.7,36.1,27.8,34.7,72,23,41,8,11,0,1,0,,,
 ,黃東淯,wAgG01uQHk7dYKaBuIc938VwzL1uWHpZ,全部,生涯,0.40,25.0,12.5,62.5,0.0,0.0,0.0,---,12.5,87.5,0.0,37.5,25.0,37.5,8,2,5,1,0,0,0,0,,,
 ,劉家翔,W98WSm4uJ7suRRFEbkt7FeJw72FROHVh,全部,生涯,0.86,35.3,23.5,41.2,19.0,17.6,5.3,---,3.9,78.4,17.6,51.0,23.5,23.5,51,18,21,12,4,1,0,0,,,
 ,江少慶,FUpMPxT1B6Y42Bqoi0GCxrYupo7EPlx,全部,生涯,1.23,46.8,15.2,38.0,18.3,5.1,6.5,11.8,22.5,54.4,23.1,39.4,30.2,32.3,632,296,240,96,44,14,17,2,,,
 ,張喜凱,96KTWvbs4EJzRBb49M4o1lMNZ3teQWE,全部,生涯,0.40,18.2,36.4,45.5,20.0,0.0,0.0,---,9.1,81.8,9.1,45.5,18.2,27.3,11,2,5,4,1,0,0,0,,,
 ,李家明,YZ1HXajsvkqmrCVRmej1e90zpzDdkjn,全部,生涯,1.00,47.6,4.8,47.6,0.0,20.0,16.7,---,19.0,61.9,19.0,57.1,9.5,66.7,21,10,10,1,0,1,0,0,,,
 ,劉予承,MBwMjgSn30nM0NxooSIG4Jb3gIHW4aw,全部,生涯,1.09,44.8,13.9,41.3,16.4,9.3,4.4,10.0,16.5,61.3,22.3,39.0,31.0,35.8,310,139,128,43,21,4,10,1,,,
 ,余謙,XWiImJOcOvNOxp38qv0PXN9wAwOhm9,全部,生涯,1.57,51.3,16.0,32.7,21.4,10.2,7.6,0.0,21.6,62.1,16.3,43.1,28.9,34.7,343,176,112,55,24,8,6,0,,,
 ,後勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,全部,生涯,1.71,55.2,12.6,32.2,9.8,3.0,7.4,13.3,16.5,75.9,7.6,33.3,41.7,20.8,696,384,224,88,22,15,15,2,,,
 ,布里悍,2OxKR4HYzqiD93SbNL0lL3uI1kYdslpN,全部,生涯,1.75,53.8,15.5,30.7,16.0,3.1,7.8,16.7,19.7,64.6,15.8,40.5,30.4,34.3,996,536,306,154,49,23,30,5,,,
 ,笠原祥太郎,MGn3JzPL37OXxVjg2OGziaCWgJo82bOY,全部,生涯,1.15,41.8,20.0,36.4,10.0,5.6,0.0,0.0,23.6,58.2,18.2,50.9,27.3,20.0,55,23,20,11,2,0,2,0,,,
 ,吳世豪,F73w6gqROnMLfYZt0D2ikG4wrOn3vfZ,全部,生涯,0.89,41.5,11.8,46.7,12.1,6.9,4.7,0.0,11.8,72.2,16.0,44.8,29.7,35.4,212,88,99,25,12,3,5,0,,,
 ,吳哲源,zQ9xnLmTIVd1AgTYCotq0eYUeylz3T,全部,生涯,0.94,40.9,15.8,43.3,9.7,5.6,4.7,0.0,15.0,59.5,25.5,39.3,29.7,37.9,499,204,216,79,21,7,7,0,,,
 ,陳禹勳,0l1NRVlbeo6XYco7EOWaj8zACQP7ge,全部,生涯,1.15,44.8,16.3,38.9,16.9,7.0,6.6,0.0,18.1,62.7,19.2,38.9,30.3,29.4,442,198,172,72,29,9,22,0,,,
 ,陳明軒,6GHQ0npVKzbhTzjI37QfxLPYAuMDKeP,全部,生涯,0.67,33.3,16.7,50.0,16.7,8.6,7.4,0.0,13.1,57.1,29.8,35.7,35.7,29.8,84,28,42,14,7,2,3,0,,,
 ,陳正毅,hBxhqqDeGKWqF3b0aHOuVDLa9Wg6eOQX,全部,生涯,1.07,38.5,25.6,35.9,14.3,0.0,12.5,100.0,15.4,76.9,7.7,30.8,28.2,41.0,39,15,14,10,2,2,1,1,,,
 ,周彥農,QJCCmJyry461ecXs5YnbPyua50MIJaGp,全部,生涯,4.33,70.3,13.5,16.2,16.7,20.0,0.0,0.0,18.9,73.0,8.1,37.8,37.8,27.0,37,26,6,5,1,0,1,0,,,
 ,賴胤豪,87FvsaU3rn74hfF3c6bVlTt18Lwng9Vi,全部,生涯,1.06,46.9,9.0,44.1,7.8,6.8,6.7,0.0,10.3,76.6,13.1,37.9,30.3,29.0,145,68,64,13,5,3,2,0,,,
 ,歐書誠,WvBHjGFcsqA2ocNQ1C4CBbD5MQCOGfft,全部,生涯,0.96,42.1,14.0,43.9,16.0,8.3,3.9,0.0,16.2,69.2,14.6,45.1,29.3,37.5,328,138,144,46,23,4,7,0,,,
 ,林祖傑,e4bVSPOSIdIsSCtwww5WVjqBL79EL0,全部,生涯,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,羅國華,T8uQISYaKtgpTK3XfdirnKZTQRnzNAv4,全部,生涯,1.45,40.8,31.0,28.2,20.0,6.2,14.3,50.0,9.9,71.8,18.3,47.9,18.3,39.4,71,29,20,22,4,3,2,1,,,
 ,張鈞守,J6jsjfeQT4pFm3JkRVnj6Mf9jCBztdC,全部,生涯,0.73,39.3,7.1,53.6,26.7,0.0,0.0,---,0.0,85.7,14.3,21.4,28.6,50.0,28,11,15,2,4,0,0,0,,,
 ,王志煊,AS9kQlsODFEaKvTowLzoaLaVBasjbCSZ,全部,生涯,1.34,49.3,13.8,36.9,20.0,1.1,8.5,22.2,25.3,64.0,10.8,36.6,26.8,36.6,298,147,110,41,22,6,9,2,,,
 ,錡龍,FPGt6Ul6J94KhXYsmHJtd0t66381aN0v,全部,生涯,0.98,42.2,14.8,43.0,19.6,4.9,8.7,25.0,22.8,67.5,9.7,42.2,28.3,32.9,237,100,102,35,20,6,4,1,,,
 ,瑞恩,w2GuyBnbf8GKEFktZWg3CqZl0DD3zzL,全部,生涯,1.39,48.3,16.9,34.8,19.4,4.0,0.0,0.0,32.6,56.2,11.2,38.2,24.7,33.7,89,43,31,15,6,0,1,0,,,
 ,王偉軒,LDfHmJiArJGLdkdV3pxRNygWntBmLsSm,全部,生涯,0.78,35.0,20.0,45.0,22.2,0.0,0.0,---,10.0,70.0,20.0,50.0,35.0,45.0,20,7,9,4,2,0,0,0,,,
 ,楊達翔,4LVTmiIx6oUr82rNc1oTJD2FoAxTAVQ,全部,生涯,2.60,60.5,15.5,23.3,13.3,7.7,12.0,33.3,23.4,58.6,18.0,38.0,34.1,26.4,129,78,30,20,4,6,3,1,,,
 ,王躍霖,1ycZwmOOABrCEzW3KnxQeRFtsVuYDum,全部,生涯,1.10,45.8,12.7,41.5,11.1,3.1,4.9,7.7,15.0,69.5,15.6,35.2,28.0,33.4,347,159,144,44,16,5,13,1,,,
 ,林子昱,wnNekg1u6QBe3ycnt4qipORe8akw56eH,全部,生涯,0.95,41.1,15.6,43.3,20.9,5.1,6.0,0.0,15.3,66.3,18.4,38.9,32.1,33.1,686,282,297,107,62,12,17,0,,,
 ,威迪茲,SIIKoaDd0blqc2zCxCIblDad1XFn,全部,生涯,1.10,45.7,12.6,41.7,16.4,1.6,7.3,0.0,12.6,65.7,21.7,39.4,33.7,32.6,175,80,73,22,12,4,4,0,,,
 ,黃博多,IgeVQ20vSBDGa9k7noNSw39CrzDR6Lr,全部,生涯,1.05,44.1,13.9,42.0,11.7,5.6,6.7,20.0,14.7,70.9,14.4,37.9,35.3,32.7,388,171,163,54,19,9,5,1,,,
 ,鳥松,iu6pDLsgE6D1hrERVfKGwFPQ5L8FCIH,全部,生涯,0.76,36.9,14.1,48.3,6.9,3.0,12.1,50.0,31.5,51.0,17.4,33.6,39.6,29.5,149,55,72,21,5,7,2,1,,,
 ,奧特羅,6i52SpAOLdtWEbDARdIn7Hl7OKc5lX8,全部,生涯,1.03,44.3,12.5,43.2,10.5,8.8,13.8,25.0,20.5,48.9,30.7,36.4,36.4,27.3,88,39,38,11,4,4,4,1,,,
 ,林暉盛,ZiG0lgoUFjsrvJnDErSylNudGExUIKw,全部,生涯,0.70,35.1,14.9,50.0,14.9,5.0,3.7,0.0,20.2,63.8,16.0,43.6,33.0,29.8,94,33,47,14,7,1,3,0,,,
 ,王柏傑,AENaQiaHEtaYY2hEC5nTwXFDN8tlgV9Z,全部,生涯,1.68,54.4,13.2,32.4,18.2,0.0,4.3,0.0,19.1,66.2,14.7,38.2,29.4,20.6,68,37,22,9,4,1,1,0,,,
 ,楊孟沅,dMDKL8Ug0zwXoINFrujrtnMjyWCYm2ae,全部,生涯,1.19,45.5,16.2,38.3,16.9,4.1,8.9,0.0,12.3,66.9,20.8,35.7,30.5,27.9,154,70,59,25,10,5,6,0,,,
 ,鎛銳,uxZqYIxaLLoy71xqwWJ5S5m9l12Hv4ry,全部,生涯,0.85,40.4,12.3,47.4,37.0,11.8,5.9,0.0,7.0,86.0,7.0,40.4,29.8,38.6,57,23,27,7,10,1,1,0,,,
 ,王鏡銘,A13H6jatOb6YElsK4m9AJO0KbziPL,全部,生涯,0.99,41.9,16.0,42.1,18.4,7.0,6.1,16.7,16.7,64.4,18.9,38.3,33.2,34.4,413,173,174,66,32,8,12,2,,,
 ,林子崴 ,aDFIJfLs16ppKdoKNEnFViFWPVuhwL,全部,生涯,1.12,50.0,5.6,44.4,25.0,16.7,16.7,0.0,11.1,61.1,27.8,44.4,27.8,38.9,18,9,8,1,2,1,1,0,,,
 ,那瑪夏,pCDDT1CMFddwgdgEIT2MRtw7vyYYs,全部,生涯,0.78,40.0,8.6,51.4,20.4,2.3,12.5,33.3,8.6,82.9,8.6,39.0,40.0,25.7,105,42,54,9,11,4,3,1,,,
 ,鑀龍,mmQXlmK2cYdDl2Vs1gkYJSLPQH8xe0U5,全部,生涯,1.25,50.0,10.0,40.0,18.8,3.8,10.3,33.3,16.2,71.2,12.5,36.2,28.8,37.5,80,40,32,8,6,3,3,1,,,
 ,岳少華,jTGue7Srnhf5kPaWean7VskkH6hgJtB,全部,生涯,0.98,41.4,16.3,42.4,23.2,2.1,5.2,0.0,17.6,64.7,17.6,40.0,29.2,34.9,295,122,125,48,29,5,7,0,,,
 ,李超,CjmIHFi6GzcBBYZqZ1N22rhS7yn8jQQP,全部,生涯,1.09,45.0,13.9,41.1,16.2,4.8,9.4,0.0,13.3,77.8,8.9,27.2,32.8,27.2,180,81,74,25,12,5,5,0,,,
 ,范柏絜,Rl8FVeh5oiCsHnUfUVoFRFh2LixMyBM,全部,生涯,0.75,33.3,22.2,44.4,15.0,23.5,10.5,0.0,22.2,57.8,20.0,51.1,24.4,24.4,45,15,20,10,3,2,1,0,,,
 ,牧田和久,0GoGGDz98MrtlSsc9dihmFbr7p73LnhY,全部,生涯,0.27,16.0,24.0,60.0,6.7,7.1,0.0,0.0,28.0,56.0,16.0,44.0,16.0,40.0,25,4,15,6,1,0,1,0,,,
 ,勝騎士,puoAVi6ME8qNRDVHsTiM2uJEzIcAeir1,全部,生涯,0.82,38.2,14.9,46.9,21.5,5.2,6.1,20.0,14.0,69.1,16.9,35.8,30.9,31.5,685,262,321,102,69,12,15,3,,,
 ,林易霆,MQEUDzufWoQihCDSvBL9oCcgxkAsSoSL,全部,生涯,---,100.0,0.0,0.0,---,---,---,---,33.3,66.7,0.0,66.7,33.3,0.0,3,3,0,0,0,0,0,0,,,
 ,張瑞麟,xM2XegmBTrF5bCGMPXnNnxd5QZ6lF,全部,生涯,1.17,44.8,16.8,38.4,29.2,5.9,17.5,0.0,15.2,68.0,16.8,36.0,26.4,37.6,125,56,48,21,14,7,2,0,,,
 ,李軍,EMSJh6aI2gnFVpc3pZCyCHz5vigPB8,全部,生涯,1.20,50.0,8.3,41.7,23.3,8.7,8.3,33.3,9.7,80.6,9.7,34.7,34.7,26.4,72,36,30,6,7,2,3,1,,,
 ,鄭凱文,txs514FcFVeuazUqHn6OU8HR9JZptHU,全部,生涯,1.01,42.8,14.7,42.4,15.8,6.5,5.9,20.0,19.8,60.6,19.7,42.1,30.5,32.4,1028,440,436,151,69,20,10,2,,,
 ,林華偉,vshgUSVTwEbi0cTFsCOMbabTVttTw4O,全部,生涯,2.50,55.6,22.2,22.2,0.0,0.0,0.0,---,33.3,66.7,0.0,55.6,22.2,55.6,9,5,2,2,0,0,0,0,,,
 ,蔡齊哲,1ONeqRtY3gVDK1l0pPqzEnLA8wjZGF3,全部,生涯,0.66,34.7,12.3,53.0,18.4,5.0,7.3,0.0,16.1,66.7,17.3,41.5,31.5,32.7,504,175,267,62,49,11,11,0,,,
 ,盧孟揚,9KUValbbAcnNdbj6XfnE8uGAsNOP2fDm,全部,生涯,0.70,36.2,11.7,52.1,19.2,8.9,9.3,50.0,12.5,72.1,15.4,42.9,32.1,28.8,240,87,125,28,24,7,6,3,,,
 ,劉家愷,LyKFKjJGh1y62Cjq3bewK7MTVrzqHMC,全部,生涯,1.33,33.3,41.7,25.0,33.3,0.0,0.0,---,0.0,58.3,41.7,16.7,41.7,41.7,12,4,3,5,1,0,0,0,,,
 ,銳歐,f7rnpTrk8OUV1YY1N8dgLDssQUqS,全部,生涯,1.56,51.7,14.8,33.2,24.4,5.9,15.7,28.6,20.4,66.7,13.0,43.2,27.3,32.8,271,140,90,40,22,11,7,2,,,
 ,李承風,CIBKGbDbsMvvX8u8TaO1jNKupDtWEtYR,全部,生涯,2.00,40.0,40.0,20.0,0.0,0.0,0.0,---,40.0,0.0,60.0,20.0,60.0,40.0,5,2,1,2,0,0,0,0,,,
 ,李欣穎,aWLVoz3ENSLp9FQs5p5U0EpCy9XglpZl,全部,生涯,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,70.0,30.0,50.0,40.0,10.0,10,5,5,0,0,0,0,0,,,
 ,江辰晏,XDo1gCKxPAjICbPj6etBaWBNvthwC,全部,生涯,0.62,32.5,15.3,52.1,20.0,5.1,5.6,28.6,18.1,54.3,27.6,38.7,30.4,28.5,326,106,170,50,34,6,7,2,,,
 ,林栚呈,JdMaOwIDnnkBSJ4ABymA2zR2QJb2AB0R,全部,生涯,1.11,46.3,11.9,41.8,19.6,2.2,6.2,0.0,14.9,70.1,14.9,41.8,36.6,34.3,134,62,56,16,11,2,3,0,,,
 ,翁瑋均,3lYDLCSNDkNF1mTVUQ8N2I1BN2tbF6fy,全部,生涯,1.00,43.3,13.3,43.3,23.1,10.0,12.5,0.0,30.0,66.7,3.3,33.3,23.3,30.0,30,13,13,4,3,1,2,0,,,
 ,陳鴻文,1UshRyE12EJ0KSeaHR24ZOsrHCIN,全部,生涯,0.90,40.6,14.3,45.1,18.0,2.0,6.9,12.5,13.4,71.7,14.9,35.5,32.3,33.0,530,215,239,76,43,12,16,2,,,
 ,龍聖,BBsHqOXSwILkmhAtb4JsM0l6hDLBfA1Z,全部,生涯,1.02,45.1,10.7,44.2,14.6,5.7,9.2,0.0,15.3,69.0,15.6,36.8,29.4,35.9,326,147,144,35,21,8,17,0,,,
 ,羅華韋,RzRuB5FGgynEH4MXFxPyY7ADx2gT3KKi,全部,生涯,1.11,44.0,16.2,39.7,21.5,5.5,5.0,0.0,14.5,71.4,14.1,38.9,26.5,35.9,234,103,93,38,20,4,4,0,,,
 ,林子崴,ME8rIje0IQBAru3kjIUwrwXUT4f7GyE,全部,生涯,1.25,47.2,14.8,37.9,19.9,5.8,4.8,6.2,15.8,73.1,11.1,33.2,34.4,28.6,398,188,151,59,30,6,16,1,,,
 ,森榮鴻,bTmmc8NtxqYbJIYe7YGvZr8NRQdllEN,全部,生涯,1.00,33.3,33.3,33.3,33.3,0.0,33.3,---,22.2,55.6,22.2,11.1,33.3,33.3,9,3,3,3,1,1,0,0,,,
 ,王奕凱,K6SuexsbEquZ8Caee4jHYOnmILczAuUs,全部,生涯,0.68,35.4,12.7,51.9,26.8,6.7,3.7,0.0,22.8,62.0,15.2,34.2,36.7,30.4,79,28,41,10,11,1,1,0,,,
 ,徐若熙,RAjsqQBHrV4v2pkpdxTFpHJB9LbJQdPl,全部,生涯,1.27,48.2,13.7,38.0,17.1,5.0,5.5,7.1,14.6,68.5,16.9,36.6,33.6,35.2,568,274,216,78,37,9,14,1,,,
 ,力亞士,G15xtrQJAbw0UB4fhRjG3z1BuLrfN8,全部,生涯,1.04,43.7,14.3,42.0,15.5,4.3,8.7,15.4,12.6,70.9,16.5,44.3,30.7,35.0,460,201,193,66,30,13,13,2,,,
 ,金安,OpjhnkIlBdTkgSsmStjIHD5f0UPbIgj,全部,生涯,1.21,47.1,13.8,39.1,17.6,14.3,10.0,25.0,19.5,62.1,18.4,48.3,24.1,37.9,87,41,34,12,6,3,4,1,,,
 ,郭俊麟,1apMIc7vJLzGVjhb3k0Sl1OakHbCMR5g,全部,生涯,1.26,45.8,17.8,36.3,15.5,8.5,5.7,5.9,16.7,61.9,21.4,41.2,30.1,33.2,886,406,322,158,50,18,17,1,,,
 ,曾品洋,lkCTvf25ilJrOzFWEDGOplGAuZBb6aGH,全部,生涯,3.00,60.0,20.0,20.0,0.0,0.0,100.0,---,40.0,60.0,0.0,60.0,40.0,20.0,5,3,1,1,0,1,0,0,,,
 ,呂詠臻,qEWN5Wp7mpzSSByzUV1hZmNpp0WoCv43,全部,生涯,1.14,44.2,17.0,38.8,12.5,4.5,11.0,0.0,14.8,68.8,16.4,33.3,32.1,31.8,330,146,128,56,16,11,11,0,,,
 ,陳柏豪,gBCKlAR38iDVt0v3qoR4GkP9JxfyhvNv,全部,生涯,0.96,42.8,12.3,44.7,18.8,4.7,4.1,7.7,17.5,69.0,13.6,41.3,30.3,29.5,465,199,208,57,39,5,13,1,,,
 ,髙塩將樹,i7MMhoaG2yNyIixQU3K0A4DJOsg9TAuo,全部,生涯,1.02,43.1,14.6,42.4,11.5,1.9,8.3,0.0,10.4,76.4,13.2,38.2,29.9,28.5,144,62,61,21,7,3,3,0,,,
 ,陳品宏,A8NPzXcf1HvlvwQSj70q2kxSMLnwp40J,全部,生涯,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,100.0,0.0,50.0,2,1,1,0,0,0,0,0,,,
 ,王維中,BKKzeD37vDrozerPwWpCkaawlTj1AFuV,全部,生涯,1.25,45.2,18.6,36.0,12.4,5.6,7.8,15.4,15.9,67.9,16.2,34.6,33.2,34.2,849,384,306,158,38,21,26,4,,,
 ,李博登,4dD1C0B60FpnYsKGkBpH0wHV2ZSgEdz,全部,生涯,1.29,49.8,11.5,38.7,13.9,2.3,6.2,0.0,14.6,70.5,14.9,37.2,37.2,29.1,261,130,101,30,14,5,5,0,,,
 ,黃子豪,QC5Ga3ARI1KWaQFgZ9j7Zl4GFdvlgyuH,全部,生涯,0.85,41.5,9.4,49.1,9.6,4.3,2.2,0.0,2.8,84.9,12.3,35.8,42.5,27.4,106,44,52,10,5,1,2,0,,,
 ,艾璞樂,HM5sh1KZeN0xA09jK51rk5aVElmTO3cN,全部,生涯,1.25,48.1,13.3,38.5,18.9,8.3,10.4,10.5,15.2,68.7,16.2,47.2,30.3,33.5,811,390,312,108,59,24,19,2,,,
 ,蒙德茲,FD9EFD376f6843439470649022265885,全部,生涯,1.24,49.1,11.2,39.5,19.6,3.4,7.6,22.2,17.6,73.1,9.3,40.3,31.7,30.1,375,184,148,42,29,9,9,2,,,
 ,陳柏均,83TBD67goYJLWIeKZMjy8ptyi2iD1S4h,全部,生涯,1.82,57.1,11.4,31.4,9.1,0.0,0.0,---,11.4,85.7,2.9,51.4,31.4,20.0,35,20,11,4,1,0,0,0,,,
 ,艾士特,3WWonjQkbeaSijsiMr1n4jIksBgmNYky,全部,生涯,0.94,40.7,15.7,43.3,21.4,4.6,4.9,11.1,18.9,69.0,12.0,37.6,34.1,36.2,508,207,220,80,47,8,9,1,,,
 ,游霆崴,LWfDZgob4rQjwDb6X6Vta2Ga089Usp8B,全部,生涯,1.07,45.0,13.0,42.0,15.5,8.3,3.7,0.0,11.1,69.1,19.9,47.2,28.7,41.4,307,138,129,40,20,4,3,0,,,
 ,戈威士,dlU9zSzdSMF43GIOqOhDt6pEkbXznBI,全部,生涯,1.35,41.5,27.7,30.8,30.0,0.0,4.2,0.0,15.4,72.3,12.3,43.1,29.2,32.3,65,27,20,18,6,1,4,0,,,
 ,藍愷青,nmNylpLuw65JFoIXd4Q8ljDLxCS5VPQ6,全部,生涯,1.20,45.0,17.5,37.4,17.7,0.0,4.3,0.0,20.4,64.0,15.6,45.5,25.1,32.2,211,95,79,37,14,3,3,0,,,
 ,布雷克,U0SJ9rHbVcNItwnOYkoax1PmTR5sHUY,全部,生涯,0.78,37.7,13.7,48.5,18.7,5.8,6.7,14.6,13.8,69.3,16.9,35.8,32.6,31.9,1477,557,717,203,134,30,41,6,,,
 ,邱駿威,B2OcMdN41dR2SqTYql0HO0NvWnJCAUB,全部,生涯,1.45,49.7,16.1,34.2,12.7,9.0,10.5,0.0,16.8,65.1,18.1,37.6,34.9,30.9,298,148,102,48,13,11,9,0,,,
 ,張祖恩,6xrx4N35UMoOZfu0U6U5aMpIiX8u7f8g,全部,生涯,1.54,50.0,17.5,32.5,7.7,0.0,8.3,0.0,15.0,75.0,10.0,27.5,45.0,22.5,40,20,13,7,1,1,1,0,,,
 ,曹祐齊,6abUUofEHodDn5lItaE13lQH34kFin9,全部,生涯,1.08,44.2,14.7,41.0,14.4,2.5,4.0,16.7,10.6,75.2,14.2,41.0,33.9,38.1,339,150,139,50,20,4,6,1,,,
 ,古林睿煬,aHF43zgs0WUV0WIyLbJgdIhDD6YQGp,全部,生涯,1.13,44.3,16.6,39.1,19.6,4.3,7.3,0.0,12.2,69.8,18.1,37.3,34.9,29.3,731,324,286,121,56,16,19,0,,,
 ,小野寺賢人,kGNn7wSDVDEDoeht3pq1WSbuDQI,全部,生涯,1.67,51.8,17.1,31.1,11.8,2.2,8.1,0.0,36.6,45.7,17.7,41.5,32.3,35.4,164,85,51,28,6,3,7,0,,,
 ,蔡明憲,JaSirTHN7Q84Qp9jDTQ3OICSE9cVFew,全部,生涯,---,25.0,75.0,0.0,---,---,0.0,---,25.0,0.0,75.0,50.0,25.0,25.0,4,1,0,3,0,0,0,0,,,
 ,克維斯,dlU9zSzdSMF43GIOqOhDt6pEkbXznBI,全部,生涯,1.32,48.7,14.3,37.0,18.8,5.8,5.7,0.0,20.4,64.3,15.2,33.3,32.8,31.1,460,224,170,66,32,8,12,0,,,
 ,施子謙,E0JX8bXmWtMWq0KE8O7FIkepePQRHD2,全部,生涯,1.26,48.5,13.1,38.4,9.6,4.2,6.6,7.1,14.5,67.5,18.0,42.1,34.7,32.5,544,264,209,71,20,13,14,1,,,
 ,李子強,NlojaLP55Iu9S6lMJpogpTAvUqgx4d3L,全部,生涯,0.92,40.3,16.0,43.6,20.8,7.1,8.5,20.0,19.8,61.7,18.5,34.6,33.7,30.5,243,98,106,39,22,7,5,1,,,
 ,猛威爾,VW17CxcPgRxyyil1E2QkPtkvIpgRUtNk,全部,生涯,0.80,36.4,18.2,45.5,20.0,25.0,22.2,100.0,9.1,77.3,13.6,45.5,31.8,18.2,22,8,10,4,2,2,1,1,,,
 ,楊志龍,AVOy4zsgrr8rX4oHZa8GSGuhIsfNC,全部,生涯,1.27,47.9,14.5,37.6,25.0,3.0,10.3,33.3,20.5,59.8,19.7,35.9,31.6,30.8,117,56,44,17,11,4,3,1,,,
 ,象魔力,4TeNevUC0qlhR9l3Fk2PSr1iVRA0F,全部,生涯,1.38,47.9,17.5,34.6,13.1,2.3,9.1,33.3,13.3,65.4,21.3,39.2,32.2,25.9,286,137,99,50,13,8,6,2,,,
 ,呂偉晟,BVppVotwbwG6VKNEPTj5jUAoj3dQprW,全部,生涯,1.77,51.9,18.8,29.3,15.4,12.1,2.5,50.0,13.5,63.9,22.6,45.9,30.1,35.3,133,69,39,25,6,1,4,2,,,
 ,黃群,mI7w7xYpBqRWuHIGlazcZtlEx9ZE5s3P,全部,生涯,1.08,46.9,8.5,43.3,6.2,6.6,11.9,18.2,19.0,64.7,16.3,40.6,33.5,37.9,224,105,97,19,6,8,11,2,,,
 ,黃紹睿,p0QuYVqcbR9ZtYZcZudS7Nv9stqiqa6A,全部,生涯,1.00,42.6,14.9,42.6,5.0,2.6,3.1,25.0,13.8,79.8,6.4,38.3,37.2,35.1,94,40,40,14,2,1,4,1,,,
 ,陳冠穎,AEB01C5Cc9ec4f469e279524112d3e82,全部,生涯,1.13,48.6,8.6,42.9,24.4,14.7,8.3,0.0,12.4,66.7,21.0,43.8,34.3,19.0,105,51,45,9,11,3,4,0,,,
 ,方建德,javCCeMhJ8M6IAhcFECy4csoFSIAAU,全部,生涯,1.00,28.6,42.9,28.6,50.0,100.0,0.0,---,0.0,42.9,57.1,42.9,28.6,28.6,7,2,2,3,1,0,0,0,,,
 ,陳冠豪,iG8qAoYf3NxjzgPTpKQBZ91z3Ddv06py,全部,生涯,2.25,69.2,0.0,30.8,25.0,0.0,0.0,---,7.7,69.2,23.1,53.8,23.1,38.5,13,9,4,0,1,0,0,0,,,
 ,彭識穎,vAqVCHzgm6ijxSm4KuokapqitXUZpyo,全部,生涯,1.04,41.5,18.7,39.8,24.5,10.8,7.7,0.0,16.3,63.4,20.3,40.7,33.3,37.4,123,51,49,23,12,3,2,0,,,
 ,温展樂,RD8Hzem2Npp94ahDYEMNKbo4vnu6jWi,全部,生涯,0.50,33.3,0.0,66.7,0.0,0.0,---,---,0.0,100.0,0.0,33.3,66.7,0.0,3,1,2,0,0,0,0,0,,,
 ,張誠恩,PY4L7TsQe1fCyKstsVXS0Y85uFUn1v3G,全部,生涯,0.83,41.7,7.9,50.4,18.8,5.8,2.6,0.0,3.9,85.8,10.2,33.9,44.9,27.6,127,53,64,10,12,1,3,0,,,
 ,陳冠宇,9o8tcEnmwI74eUXyczKEUOCKhMh8NVh,全部,生涯,1.44,51.2,13.1,35.5,21.2,4.5,11.7,5.9,16.9,66.7,16.4,37.0,33.0,29.8,557,285,198,73,42,19,17,1,,,
 ,豪勁,yrUABdQJJLAbmR2sOvnSK7r0b586JSW5,全部,生涯,2.23,60.7,12.1,27.2,12.6,5.6,16.8,0.0,21.9,62.3,15.8,37.7,28.2,39.1,379,230,103,46,13,21,11,0,,,
 ,洪聖欽,3N1ABzmcewd21hSPIC3qMQuehUASGzkd,全部,生涯,1.67,38.5,38.5,23.1,0.0,0.0,0.0,---,0.0,69.2,30.8,46.2,30.8,53.8,13,5,3,5,0,0,0,0,,,
 ,羅戈,pB3BCAXgC1hdAtVAhyqq5KG6WDRiEDdc,全部,生涯,1.34,49.0,14.5,36.4,16.1,3.8,7.6,23.8,17.9,68.5,13.6,37.8,32.6,30.1,867,425,316,126,51,20,21,5,,,
 ,波賽樂,BGrjK8V3Xaw0hj3SbQurTgNGP9CwxJm3,全部,生涯,1.15,44.4,17.1,38.5,17.9,8.0,9.9,16.7,16.0,68.4,15.6,36.7,29.5,33.5,275,122,106,47,19,9,6,1,,,
 ,林逸達,9lRC9PKB1V6NwS3CpIwTGlRz1RC62qm,全部,生涯,1.06,43.1,16.2,40.6,24.6,6.1,13.0,16.7,15.0,66.9,18.1,36.9,33.8,29.4,160,69,65,26,16,6,6,1,,,
