_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
17542,邱辰,台鋼雄鷹,王溢正,1,1,0,1,0,1,0,0,1.0
17543,邱辰,台鋼雄鷹,王躍霖,1,1,0,0,0,0,0,0,0.0
17544,邱辰,台鋼雄鷹,許育銘,1,1,0,0,0,0,0,0,0.0
17545,邱辰,台鋼雄鷹,黃群,1,1,0,1,0,1,0,0,1.0
17546,邱辰,富邦悍將,威迪茲,8,7,1,3,0,3,1,0,0.429
17547,邱辰,富邦悍將,富藍戈,2,2,0,2,0,2,0,0,1.0
17548,邱辰,富邦悍將,岳少華,2,2,0,0,0,0,0,0,0.0
17549,邱辰,富邦悍將,曾峻岳,1,1,0,0,0,0,0,0,0.0
17550,邱辰,富邦悍將,李子強,3,3,0,1,0,1,0,0,0.333
17551,邱辰,富邦悍將,李建勳,1,1,1,1,0,1,0,0,1.0
17552,邱辰,富邦悍將,歐書誠,3,3,0,0,0,0,0,0,0.0
17553,邱辰,富邦悍將,游霆崴,3,3,0,1,0,1,0,0,0.333
17554,邱辰,富邦悍將,王尉永,2,2,0,1,0,1,0,0,0.5
17555,邱辰,富邦悍將,肯特,4,4,0,1,0,1,0,0,0.25
17556,邱辰,富邦悍將,范米特,2,2,0,0,0,0,0,0,0.0
17557,邱辰,富邦悍將,藍愷青,1,1,0,0,0,0,0,0,0.0
17558,邱辰,富邦悍將,賴智垣,1,1,0,0,0,0,0,0,0.0
17559,邱辰,富邦悍將,陳仕朋,2,2,0,0,0,0,0,0,0.0
17560,邱辰,富邦悍將,陳冠勳,1,1,0,0,0,0,0,0,0.0
17561,邱辰,富邦悍將,陳韋霖,1,1,0,1,0,1,0,0,1.0
17562,邱辰,富邦悍將,陳鴻文,2,1,0,0,0,0,0,1,0.0
17563,邱辰,樂天桃猿,朱俊祥,1,1,0,0,0,0,0,0,0.0
17564,邱辰,樂天桃猿,李重儀,1,1,0,1,0,1,0,0,1.0
17565,邱辰,樂天桃猿,楊彬,1,1,0,0,0,0,0,0,0.0
17566,邱辰,樂天桃猿,洪敏暘,1,1,0,0,0,0,0,0,0.0
17567,邱辰,樂天桃猿,王志煊,2,2,0,0,0,0,0,0,0.0
17568,邱辰,樂天桃猿,王溢正,2,2,0,0,0,0,0,0,0.0
17569,邱辰,樂天桃猿,王躍霖,1,1,0,0,0,0,0,0,0.0
17570,邱辰,樂天桃猿,舒治浩,1,1,0,0,0,0,0,0,0.0
17571,邱辰,樂天桃猿,蘇俊羽,1,1,0,1,0,1,0,0,1.0
17572,邱辰,樂天桃猿,許峻暘,1,1,0,0,0,0,0,0,0.0
17573,邱辰,樂天桃猿,賴鴻誠,1,1,0,0,0,0,0,0,0.0
17574,邱辰,樂天桃猿,道博格,2,2,0,0,0,0,0,0,0.0
17575,邱辰,樂天桃猿,邱緯綸,1,1,0,0,0,0,0,0,0.0
17576,邱辰,樂天桃猿,邱駿威,2,2,0,0,0,0,0,0,0.0
17577,邱辰,樂天桃猿,陳冠宇,3,3,1,1,0,1,0,0,0.333
17578,邱辰,樂天桃猿,霸林爵,2,2,0,0,0,0,0,0,0.0
17579,邱辰,樂天桃猿,魔神樂,3,3,0,0,1,0,0,0,0.0
17580,邱辰,樂天桃猿,黃偉晟,1,1,0,0,0,0,0,0,0.0
17581,邱辰,樂天桃猿,黃子鵬,3,3,0,1,0,1,0,0,0.333
17582,邱辰,統一7-ELEVEn獅,劉軒荅,1,1,1,1,0,1,0,0,1.0
17583,邱辰,統一7-ELEVEn獅,姚杰宏,3,3,0,0,0,0,0,0,0.0
17584,邱辰,統一7-ELEVEn獅,施子謙,1,1,0,0,0,0,0,0,0.0
17585,邱辰,統一7-ELEVEn獅,林子崴 ,1,1,0,0,0,0,0,0,0.0
17586,邱辰,統一7-ELEVEn獅,柯瑞,2,2,0,0,0,0,0,0,0.0
17587,邱辰,統一7-ELEVEn獅,楊孟沅,1,1,0,0,0,0,0,0,0.0
17588,邱辰,統一7-ELEVEn獅,江辰晏,2,2,1,1,0,1,0,0,0.5
17589,邱辰,統一7-ELEVEn獅,潘威倫,1,1,0,0,0,0,0,0,0.0
17590,邱辰,統一7-ELEVEn獅,王鏡銘,1,1,0,0,0,0,0,0,0.0
17591,邱辰,統一7-ELEVEn獅,羅昂,3,3,0,1,0,1,0,0,0.333
17592,邱辰,統一7-ELEVEn獅,胡智爲,3,2,0,2,0,2,0,1,1.0
17593,邱辰,統一7-ELEVEn獅,邱浩鈞,1,1,0,0,0,0,0,0,0.0
17594,邱辰,統一7-ELEVEn獅,陳韻文,1,1,0,0,0,0,0,0,0.0
17595,邱邦,味全龍,呂偉晟,1,1,0,0,0,0,0,0,0.0
17596,邱邦,富邦悍將,李建勳,1,1,0,0,0,0,0,0,0.0
17597,邱邦,富邦悍將,范柏絜,1,1,0,0,1,0,0,0,0.0
17598,邱邦,樂天桃猿,舒治浩,1,1,0,0,1,0,0,0,0.0
17599,邱邦,樂天桃猿,邱緯綸,1,1,0,0,0,0,0,0,0.0
17600,邱邦,樂天桃猿,邱駿威,3,3,0,0,0,0,0,0,0.0
17601,邱邦,樂天桃猿,鈴木駿輔,3,3,0,0,0,0,0,0,0.0
17602,邱邦,統一7-ELEVEn獅,古林睿煬,2,2,0,2,0,2,0,0,1.0
17603,邱邦,統一7-ELEVEn獅,吳承諭,1,1,0,0,0,0,0,0,0.0
17604,邱邦,統一7-ELEVEn獅,辛俊昇,1,1,0,0,0,0,0,0,0.0
17605,邱鑫,台鋼雄鷹,巫柏葳,1,1,0,0,0,0,0,0,0.0
17606,邱鑫,台鋼雄鷹,楊達翔,1,0,0,0,0,0,0,1,0.0
17607,邱鑫,台鋼雄鷹,江承諺,2,2,0,0,1,0,0,0,0.0
17608,邱鑫,台鋼雄鷹,王溢正,1,1,0,0,0,0,0,0,0.0
17609,邱鑫,台鋼雄鷹,笠原祥太郎,1,1,1,1,0,1,0,0,1.0
17610,邱鑫,台鋼雄鷹,蕭柏頤,1,1,0,0,0,0,0,0,0.0
17611,邱鑫,台鋼雄鷹,許峻暘,2,2,0,0,0,0,0,0,0.0
17612,邱鑫,台鋼雄鷹,郭俞延,2,2,0,1,0,1,0,0,0.5
17613,邱鑫,台鋼雄鷹,鄧佳安,1,1,0,0,0,0,0,0,0.0
17614,邱鑫,台鋼雄鷹,陳冠豪,1,1,0,0,0,0,0,0,0.0
17615,邱鑫,台鋼雄鷹,雷公,1,1,0,0,1,0,0,0,0.0
17616,邱鑫,味全龍,劉家愷,1,1,0,0,0,0,0,0,0.0
17617,邱鑫,味全龍,劉昱言,1,1,0,0,0,0,0,0,0.0
17618,邱鑫,味全龍,吳君奕,1,1,0,0,0,0,0,0,0.0
17619,邱鑫,味全龍,林柏佑,1,1,0,0,0,0,0,0,0.0
17620,邱鑫,味全龍,林鋅杰,3,3,0,1,0,1,0,0,0.333
17621,邱鑫,味全龍,郭郁政,1,1,0,0,0,0,0,0,0.0
17622,邱鑫,富邦悍將,李建勳,2,2,0,0,0,0,0,0,0.0
17623,邱鑫,富邦悍將,楊強森,1,1,0,0,0,0,0,0,0.0
17624,邱鑫,富邦悍將,江國謙,1,1,0,0,0,0,0,0,0.0
17625,邱鑫,富邦悍將,游霆崴,1,1,0,0,0,0,0,0,0.0
17626,邱鑫,富邦悍將,潘奕誠,2,2,1,1,0,1,0,0,0.5
17627,邱鑫,富邦悍將,藍愷青,1,1,0,0,0,0,0,0,0.0
17628,邱鑫,富邦悍將,黃子宸,2,2,1,0,0,0,0,0,0.0
17629,邱鑫,統一7-ELEVEn獅,尹柏淮,1,1,0,0,0,0,0,0,0.0
17630,邱鑫,統一7-ELEVEn獅,蒙德茲,1,1,0,0,0,0,0,0,0.0
17631,邱鑫,統一7-ELEVEn獅,飛力獅,1,1,0,0,0,0,0,0,0.0
17632,郭嚴文,中信兄弟,克迪,3,3,0,1,0,1,0,0,0.333
17633,郭嚴文,中信兄弟,勝騎士,2,2,0,0,0,0,0,0,0.0
17634,郭嚴文,中信兄弟,吳俊偉,5,5,0,1,0,1,0,0,0.2
17635,郭嚴文,中信兄弟,吳哲源,5,5,0,3,0,3,0,0,0.6
17636,郭嚴文,中信兄弟,呂彥青,7,7,0,0,0,0,0,0,0.0
17637,郭嚴文,中信兄弟,彭識穎,2,2,0,0,0,0,0,0,0.0
17638,郭嚴文,中信兄弟,徐基麟,3,2,1,1,0,1,0,1,0.5
17639,郭嚴文,中信兄弟,德保拉,24,24,3,9,1,9,0,0,0.375
17640,郭嚴文,中信兄弟,李吳永勤,2,2,1,1,0,1,0,0,0.5
17641,郭嚴文,中信兄弟,李振昌,8,8,0,2,0,2,0,0,0.25
17642,郭嚴文,中信兄弟,林丞軒,2,2,1,0,0,0,0,0,0.0
17643,郭嚴文,中信兄弟,林暉盛,1,1,0,0,0,0,0,0,0.0
17644,郭嚴文,中信兄弟,楊志龍,3,3,0,0,0,0,0,0,0.0
17645,郭嚴文,中信兄弟,江忠城,2,2,0,0,0,0,0,0,0.0
17646,郭嚴文,中信兄弟,泰樂,3,2,0,0,0,0,0,1,0.0
17647,郭嚴文,中信兄弟,猛登,10,10,1,4,0,4,0,0,0.4
17648,郭嚴文,中信兄弟,王凱程,6,6,1,1,0,1,0,0,0.167
17649,郭嚴文,中信兄弟,王奕凱,1,1,0,0,0,0,0,0,0.0
17650,郭嚴文,中信兄弟,盧孟揚,3,3,0,0,0,0,0,0,0.0
17651,郭嚴文,中信兄弟,羅戈,10,8,0,1,0,1,0,2,0.125
17652,郭嚴文,中信兄弟,蔡齊哲,4,4,1,2,0,2,0,0,0.5
17653,郭嚴文,中信兄弟,謝榮豪,4,4,0,0,0,0,0,0,0.0
17654,郭嚴文,中信兄弟,象騎士,3,3,1,2,0,2,0,0,0.667
17655,郭嚴文,中信兄弟,象魔力,5,5,1,1,0,1,0,0,0.2
17656,郭嚴文,中信兄弟,鄭凱文,12,11,0,4,0,4,0,1,0.364
17657,郭嚴文,中信兄弟,鄭浩均,3,1,0,0,0,0,0,2,0.0
17658,郭嚴文,中信兄弟,金安,1,1,1,1,0,1,0,0,1.0
17659,郭嚴文,中信兄弟,陳冠穎,2,1,0,1,0,1,0,1,1.0
17660,郭嚴文,中信兄弟,陳柏豪,1,1,0,0,0,0,0,0,0.0
17661,郭嚴文,中信兄弟,陳琥,1,1,1,1,0,1,0,0,1.0
17662,郭嚴文,中信兄弟,魏碩成,6,6,0,1,0,1,0,0,0.167
17663,郭嚴文,中信兄弟,麥力德,3,3,1,2,0,2,0,0,0.667
17664,郭嚴文,中信兄弟,黃博多,2,2,0,0,0,0,0,0,0.0
17665,郭嚴文,中信兄弟,黃恩賜,5,5,1,1,0,1,0,0,0.2
17666,郭嚴文,台鋼雄鷹,伍祐城,1,1,0,1,0,1,0,0,1.0
17667,郭嚴文,台鋼雄鷹,吉田一将,2,2,0,1,0,1,0,0,0.5
17668,郭嚴文,台鋼雄鷹,哈瑪星,6,6,1,5,0,5,0,0,0.833
17669,郭嚴文,台鋼雄鷹,小野寺賢人,9,9,0,1,0,1,0,0,0.111
17670,郭嚴文,台鋼雄鷹,巫柏葳,4,3,0,1,0,1,0,1,0.333
17671,郭嚴文,台鋼雄鷹,張誠恩,2,2,0,1,0,1,0,0,0.5
17672,郭嚴文,台鋼雄鷹,後勁,13,13,1,5,0,5,0,0,0.385
17673,郭嚴文,台鋼雄鷹,施子謙,7,7,1,2,0,2,0,0,0.286
17674,郭嚴文,台鋼雄鷹,楊達翔,2,2,0,0,0,0,0,0,0.0
17675,郭嚴文,台鋼雄鷹,江承諺,12,12,2,2,1,2,0,0,0.167
17676,郭嚴文,台鋼雄鷹,王躍霖,2,2,0,0,0,0,0,0,0.0
17677,郭嚴文,台鋼雄鷹,石萬金,2,2,0,0,0,0,0,0,0.0
17678,郭嚴文,台鋼雄鷹,艾速特,3,3,0,0,0,0,0,0,0.0
17679,郭嚴文,台鋼雄鷹,許育銘,1,1,0,0,0,0,0,0,0.0
17680,郭嚴文,台鋼雄鷹,謝葆錡,2,2,0,1,0,1,0,0,0.5
17681,郭嚴文,台鋼雄鷹,賴鴻誠,3,3,0,0,0,0,0,0,0.0
17682,郭嚴文,台鋼雄鷹,陳冠豪,1,1,0,1,0,1,0,0,1.0
17683,郭嚴文,台鋼雄鷹,陳宇宏,7,7,1,3,0,3,0,0,0.429
17684,郭嚴文,台鋼雄鷹,陳暐皓,1,1,0,1,0,1,0,0,1.0
17685,郭嚴文,台鋼雄鷹,陳柏清,2,2,0,1,0,1,0,0,0.5
17686,郭嚴文,台鋼雄鷹,韋宏亮,1,1,0,1,0,1,0,0,1.0
17687,郭嚴文,台鋼雄鷹,鳥松,5,5,0,1,0,1,0,0,0.2
17688,郭嚴文,台鋼雄鷹,黃子豪,2,2,0,1,0,1,0,0,0.5
17689,郭嚴文,台鋼雄鷹,黃紹睿,1,1,0,0,0,0,0,0,0.0
17690,郭嚴文,台鋼雄鷹,黃群,5,5,0,0,0,0,0,0,0.0
17691,郭嚴文,味全龍,伍鐸,6,6,1,3,0,3,0,0,0.5
17692,郭嚴文,味全龍,劉昱言,1,1,1,1,0,1,0,0,1.0
17693,郭嚴文,味全龍,吳俊杰,3,3,0,0,1,0,0,0,0.0
17694,郭嚴文,味全龍,呂偉晟,1,1,0,0,0,0,0,0,0.0
17695,郭嚴文,味全龍,布里悍,15,14,0,3,0,3,0,1,0.214
17696,郭嚴文,味全龍,廖任磊,7,6,0,1,0,1,0,1,0.167
17697,郭嚴文,味全龍,廖文揚,1,1,0,0,0,0,0,0,0.0
17698,郭嚴文,味全龍,曹祐齊,2,2,0,1,1,1,0,0,0.5
17699,郭嚴文,味全龍,李超,2,2,0,0,0,0,0,0,0.0
17700,郭嚴文,味全龍,林凱威,6,5,1,4,0,4,1,0,0.8
17701,郭嚴文,味全龍,林子昱,6,6,1,2,0,2,0,0,0.333
17702,郭嚴文,味全龍,林逸達,3,3,0,1,0,1,0,0,0.333
17703,郭嚴文,味全龍,王玉譜,2,2,0,0,0,0,0,0,0.0
17704,郭嚴文,味全龍,王維中,3,3,1,1,0,1,0,0,0.333
17705,郭嚴文,味全龍,王躍霖,1,1,1,0,0,0,0,0,0.0
17706,郭嚴文,味全龍,羅國華,1,1,0,0,0,0,0,0,0.0
17707,郭嚴文,味全龍,羅華韋,3,3,0,0,0,0,0,0,0.0
17708,郭嚴文,味全龍,趙璟榮,2,2,1,1,0,1,0,0,0.5
17709,郭嚴文,味全龍,郭郁政,9,9,0,3,0,3,0,0,0.333
17710,郭嚴文,味全龍,鋼龍,9,9,1,3,2,3,0,0,0.333
17711,郭嚴文,味全龍,陳冠偉,3,3,1,2,0,2,0,0,0.667
17712,郭嚴文,味全龍,陳明軒,2,2,0,1,1,1,0,0,0.5
17713,郭嚴文,富邦悍將,富藍戈,10,10,2,4,1,4,0,0,0.4
17714,郭嚴文,富邦悍將,岳少華,1,1,0,0,0,0,0,0,0.0
17715,郭嚴文,富邦悍將,布藍登,4,4,0,1,0,1,0,0,0.25
17716,郭嚴文,富邦悍將,張奕,2,2,0,0,1,0,0,0,0.0
17717,郭嚴文,富邦悍將,戈威士,3,3,0,0,0,0,0,0,0.0
17718,郭嚴文,富邦悍將,曾峻岳,6,6,0,2,0,2,0,0,0.333
17719,郭嚴文,富邦悍將,李建勳,3,3,0,0,1,0,0,0,0.0
17720,郭嚴文,富邦悍將,李東洺,11,10,1,4,0,4,0,1,0.4
17721,郭嚴文,富邦悍將,杰戈,3,2,0,1,0,1,0,1,0.5
17722,郭嚴文,富邦悍將,歐書誠,10,10,0,3,0,3,0,0,0.3
17723,郭嚴文,富邦悍將,江國豪,13,11,0,3,0,3,1,1,0.273
17724,郭嚴文,富邦悍將,江少慶,6,6,1,2,0,2,0,0,0.333
17725,郭嚴文,富邦悍將,洪聖欽,1,1,0,0,0,0,0,0,0.0
17726,郭嚴文,富邦悍將,游霆崴,2,1,0,0,0,0,0,1,0.0
17727,郭嚴文,富邦悍將,王尉永,8,7,1,3,0,3,0,1,0.429
17728,郭嚴文,富邦悍將,羅力,15,14,2,5,1,5,0,1,0.357
17729,郭嚴文,富邦悍將,羅戈,9,8,2,3,0,3,0,1,0.375
17730,郭嚴文,富邦悍將,肯特,6,6,0,2,0,2,0,0,0.333
17731,郭嚴文,富邦悍將,范玉禹,2,2,0,2,0,2,0,0,1.0
17732,郭嚴文,富邦悍將,范米特,12,10,0,1,0,1,1,1,0.1
17733,郭嚴文,富邦悍將,藍力,3,3,0,1,0,1,0,0,0.333
17734,郭嚴文,富邦悍將,藍愷青,4,2,0,0,1,0,1,1,0.0
17735,郭嚴文,富邦悍將,賴智垣,2,2,0,1,0,1,0,0,0.5
17736,郭嚴文,富邦悍將,賴鴻誠,2,2,0,0,0,0,0,0,0.0
17737,郭嚴文,富邦悍將,郭俊麟,6,6,0,2,0,2,0,0,0.333
17738,郭嚴文,富邦悍將,陳仕朋,21,21,1,4,1,4,0,0,0.19
17739,郭嚴文,富邦悍將,陳冠勳,5,5,0,0,0,0,0,0,0.0
17740,郭嚴文,富邦悍將,魔力藍,1,1,0,1,0,1,0,0,1.0
17741,郭嚴文,富邦悍將,黃保羅,12,12,0,5,0,5,0,0,0.417
17742,郭嚴文,樂天桃猿,劉家翔,2,2,0,0,0,0,0,0,0.0
17743,郭嚴文,樂天桃猿,呂詠臻,2,2,0,1,0,1,0,0,0.5
17744,郭嚴文,樂天桃猿,威能帝,25,25,0,4,0,4,0,0,0.16
17745,郭嚴文,樂天桃猿,曾家輝,2,1,0,1,0,1,0,1,1.0
17746,郭嚴文,樂天桃猿,朱承洋,1,1,0,0,0,0,0,0,0.0
17747,郭嚴文,樂天桃猿,楊彬,3,3,1,1,0,1,0,0,0.333
17748,郭嚴文,樂天桃猿,温展樂,1,0,0,0,0,0,0,1,0.0
17749,郭嚴文,樂天桃猿,王志煊,3,3,0,0,1,0,0,0,0.0
17750,郭嚴文,樂天桃猿,莊昕諺,2,2,0,0,0,0,0,0,0.0
17751,郭嚴文,樂天桃猿,葉家淇,1,1,1,1,0,1,0,0,1.0
17752,郭嚴文,樂天桃猿,蘇俊璋,4,4,1,1,1,1,0,0,0.25
17753,郭嚴文,樂天桃猿,賴胤豪,1,1,0,0,0,0,0,0,0.0
17754,郭嚴文,樂天桃猿,邱駿威,2,2,0,1,0,1,0,0,0.5
17755,郭嚴文,樂天桃猿,鈴木駿輔,9,9,1,3,1,3,0,0,0.333
17756,郭嚴文,樂天桃猿,陳克羿,3,3,0,0,0,0,0,0,0.0
17757,郭嚴文,樂天桃猿,陳冠宇,2,1,1,1,0,1,0,1,1.0
17758,郭嚴文,樂天桃猿,陳柏豪,4,4,0,1,0,1,0,0,0.25
17759,郭嚴文,樂天桃猿,陳鴻文,1,1,0,0,0,0,0,0,0.0
17760,郭嚴文,樂天桃猿,霸威斯,3,3,1,1,0,1,0,0,0.333
17761,郭嚴文,樂天桃猿,霸鉧德,2,2,0,0,0,0,0,0,0.0
17762,郭嚴文,樂天桃猿,魔神樂,12,12,0,3,1,3,0,0,0.25
17763,郭嚴文,樂天桃猿,黃偉晟,1,1,0,0,0,0,0,0,0.0
17764,郭嚴文,樂天桃猿,黃子鵬,15,14,2,5,0,5,1,0,0.357
17765,郭嚴文,統一7-ELEVEn獅,傅于剛,1,1,0,0,0,0,0,0,0.0
17766,郭嚴文,統一7-ELEVEn獅,克維斯,13,13,2,5,0,5,0,0,0.385
17767,郭嚴文,統一7-ELEVEn獅,凱力士,1,1,0,0,0,0,0,0,0.0
17768,郭嚴文,統一7-ELEVEn獅,劉予承,4,4,0,0,1,0,0,0,0.0
17769,郭嚴文,統一7-ELEVEn獅,劉軒荅,6,6,0,1,0,1,0,0,0.167
17770,郭嚴文,統一7-ELEVEn獅,勝騎士,13,13,1,4,0,4,0,0,0.308
17771,郭嚴文,統一7-ELEVEn獅,古林睿煬,9,8,0,1,0,1,0,1,0.125
17772,郭嚴文,統一7-ELEVEn獅,吳承諭,1,1,0,0,0,0,0,0,0.0
17773,郭嚴文,統一7-ELEVEn獅,姚杰宏,1,1,0,0,0,0,0,0,0.0
17774,郭嚴文,統一7-ELEVEn獅,宋文華,4,4,0,1,0,1,0,0,0.25
17775,郭嚴文,統一7-ELEVEn獅,尹柏淮,1,1,0,0,0,0,0,0,0.0
17776,郭嚴文,統一7-ELEVEn獅,布雷克,19,18,0,8,0,8,0,1,0.444
17777,郭嚴文,統一7-ELEVEn獅,施子謙,2,2,0,1,0,1,0,0,0.5
17778,郭嚴文,統一7-ELEVEn獅,李軍,1,1,0,0,0,0,0,0,0.0
17779,郭嚴文,統一7-ELEVEn獅,林詔恩,4,4,0,1,0,1,0,0,0.25
17780,郭嚴文,統一7-ELEVEn獅,柯瑞,6,6,1,1,1,1,0,0,0.167
17781,郭嚴文,統一7-ELEVEn獅,梅賽斯,3,3,0,2,0,2,0,0,0.667
17782,郭嚴文,統一7-ELEVEn獅,楊孟沅,3,2,1,1,0,1,0,1,0.5
17783,郭嚴文,統一7-ELEVEn獅,江承峰,3,3,1,1,0,1,0,0,0.333
17784,郭嚴文,統一7-ELEVEn獅,潘威倫,1,1,0,1,0,1,0,0,1.0
17785,郭嚴文,統一7-ELEVEn獅,王鏡銘,5,4,0,0,0,0,0,1,0.0
17786,郭嚴文,統一7-ELEVEn獅,羅昂,12,12,2,3,1,3,0,0,0.25
17787,郭嚴文,統一7-ELEVEn獅,胡智爲,27,27,2,7,0,7,0,0,0.259
17788,郭嚴文,統一7-ELEVEn獅,蒙德茲,3,3,0,0,0,0,0,0,0.0
17789,郭嚴文,統一7-ELEVEn獅,裴瑞茲,2,2,1,2,0,2,0,0,1.0
17790,郭嚴文,統一7-ELEVEn獅,辛俊昇,2,2,0,0,0,0,0,0,0.0
17791,郭嚴文,統一7-ELEVEn獅,邱浩鈞,3,3,1,2,0,2,0,0,0.667
17792,郭嚴文,統一7-ELEVEn獅,郭俊麟,9,7,2,1,0,1,0,2,0.143
17793,郭嚴文,統一7-ELEVEn獅,鄭澔,2,2,1,1,0,1,0,0,0.5
17794,郭嚴文,統一7-ELEVEn獅,鄭鈞仁,1,1,0,0,0,0,0,0,0.0
17795,郭嚴文,統一7-ELEVEn獅,陳韻文,8,7,0,0,0,0,0,1,0.0
17796,郭嚴文,統一7-ELEVEn獅,飛力獅,2,2,0,0,0,0,0,0,0.0
17797,郭嚴文,統一7-ELEVEn獅,高塩將樹,4,4,0,0,0,0,0,0,0.0
17798,郭嚴文,統一7-ELEVEn獅,髙塩將樹,2,2,0,1,0,1,0,0,0.5
17799,郭嚴文,統一7-ELEVEn獅,黃竣彥,2,1,1,1,0,1,0,1,1.0
17800,郭天信,中信兄弟,伍立辰,3,3,0,0,0,0,0,0,0.0
17801,郭天信,中信兄弟,余謙,15,15,2,4,0,4,0,0,0.267
17802,郭天信,中信兄弟,克迪,7,7,0,0,0,0,0,0,0.0
17803,郭天信,中信兄弟,勝騎士,2,2,0,1,0,1,0,0,0.5
17804,郭天信,中信兄弟,吳俊偉,16,16,0,3,0,3,0,0,0.188
17805,郭天信,中信兄弟,吳哲源,18,18,2,6,1,6,0,0,0.333
17806,郭天信,中信兄弟,呂彥青,20,20,1,5,0,5,0,0,0.25
17807,郭天信,中信兄弟,奧特羅,2,2,0,1,0,1,0,0,0.5
17808,郭天信,中信兄弟,官大元,9,9,1,5,0,5,0,0,0.556
17809,郭天信,中信兄弟,廖乙忠,2,2,0,0,0,0,0,0,0.0
17810,郭天信,中信兄弟,張祖恩,2,2,0,0,0,0,0,0,0.0
17811,郭天信,中信兄弟,彭識穎,5,5,2,2,0,2,0,0,0.4
17812,郭天信,中信兄弟,徐基麟,5,5,1,1,0,1,0,0,0.2
17813,郭天信,中信兄弟,德保拉,49,47,2,11,3,11,1,1,0.234
17814,郭天信,中信兄弟,李博登,7,6,0,2,1,2,1,0,0.333
17815,郭天信,中信兄弟,李振昌,8,8,1,2,0,2,0,0,0.25
17816,郭天信,中信兄弟,林丞軒,2,2,0,0,0,0,0,0,0.0
17817,郭天信,中信兄弟,林暉盛,10,9,0,4,0,4,0,1,0.444
17818,郭天信,中信兄弟,柯威士,2,1,0,0,0,0,0,1,0.0
17819,郭天信,中信兄弟,楊志龍,4,4,0,0,1,0,0,0,0.0
17820,郭天信,中信兄弟,江忠城,4,3,1,1,0,1,0,1,0.333
17821,郭天信,中信兄弟,泰樂,18,17,0,4,0,4,0,1,0.235
17822,郭天信,中信兄弟,泰迪,8,8,0,5,0,5,0,0,0.625
17823,郭天信,中信兄弟,猛登,15,15,1,4,0,4,0,0,0.267
17824,郭天信,中信兄弟,王凱程,8,8,0,3,0,3,0,0,0.375
17825,郭天信,中信兄弟,王奕凱,6,6,0,1,0,1,0,0,0.167
17826,郭天信,中信兄弟,羅戈,23,22,0,5,2,5,1,0,0.227
17827,郭天信,中信兄弟,艾士特,25,23,0,7,0,7,0,2,0.304
17828,郭天信,中信兄弟,艾里歐,6,6,0,3,0,3,0,0,0.5
17829,郭天信,中信兄弟,蔡齊哲,9,8,0,3,0,3,0,1,0.375
17830,郭天信,中信兄弟,謝榮豪,10,10,0,3,0,3,0,0,0.3
17831,郭天信,中信兄弟,象騎士,3,3,0,1,0,1,0,0,0.333
17832,郭天信,中信兄弟,象魔力,6,6,1,2,0,2,0,0,0.333
17833,郭天信,中信兄弟,鄭凱文,34,34,3,11,0,11,0,0,0.324
17834,郭天信,中信兄弟,鄭浩均,11,11,1,2,0,2,0,0,0.182
17835,郭天信,中信兄弟,金安,3,3,0,0,0,0,0,0,0.0
17836,郭天信,中信兄弟,陳冠穎,2,2,0,1,0,1,0,0,0.5
17837,郭天信,中信兄弟,陳柏均,2,2,0,1,0,1,0,0,0.5
17838,郭天信,中信兄弟,陳柏豪,8,8,0,3,0,3,0,0,0.375
17839,郭天信,中信兄弟,陳琥,14,12,1,2,1,2,1,1,0.167
17840,郭天信,中信兄弟,馬格文,2,2,0,0,0,0,0,0,0.0
17841,郭天信,中信兄弟,魏碩成,26,19,1,5,1,5,2,5,0.263
17842,郭天信,中信兄弟,黃博多,12,12,0,2,0,2,0,0,0.167
17843,郭天信,中信兄弟,黃恩賜,7,7,0,2,1,2,0,0,0.286
17844,郭天信,台鋼雄鷹,伍祐城,7,7,0,3,0,3,0,0,0.429
17845,郭天信,台鋼雄鷹,吉田一将,5,5,0,1,0,1,0,0,0.2
17846,郭天信,台鋼雄鷹,哈瑪星,11,11,0,3,0,3,0,0,0.273
17847,郭天信,台鋼雄鷹,小野寺賢人,11,11,0,3,0,3,0,0,0.273
17848,郭天信,台鋼雄鷹,巫柏葳,4,4,2,2,0,2,0,0,0.5
17849,郭天信,台鋼雄鷹,後勁,17,16,0,3,0,3,0,1,0.188
17850,郭天信,台鋼雄鷹,施子謙,10,10,0,0,1,0,0,0,0.0
17851,郭天信,台鋼雄鷹,曾奕翔,1,1,0,0,0,0,0,0,0.0
17852,郭天信,台鋼雄鷹,林詩翔,6,6,0,2,0,2,0,0,0.333
17853,郭天信,台鋼雄鷹,楊達翔,8,6,1,3,0,3,0,2,0.5
17854,郭天信,台鋼雄鷹,江承諺,26,25,0,7,1,7,0,1,0.28
17855,郭天信,台鋼雄鷹,王柏傑,2,2,0,1,0,1,0,0,0.5
17856,郭天信,台鋼雄鷹,王溢正,1,1,0,1,0,1,0,0,1.0
17857,郭天信,台鋼雄鷹,王躍霖,3,3,0,1,0,1,0,0,0.333
17858,郭天信,台鋼雄鷹,石萬金,11,10,0,5,0,5,0,1,0.5
17859,郭天信,台鋼雄鷹,艾速特,15,15,0,1,1,1,0,0,0.067
17860,郭天信,台鋼雄鷹,許峻暘,2,2,0,0,0,0,0,0,0.0
