_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2024,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,卡特,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2024,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,曲球,0.200,0.333,0.400,0.733,0.200,0.250,16.7,16.7,0.352,0.11927710843373471,0.7774587940031887,118.1222162586516,111.40632847815168
 ,2024,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,變速,0.143,0.143,0.143,0.286,0.000,0.167,14.3,0.0,0.137,-1.356777108433735,-0.5888984752693719,-76.69160852185337,-17.163904235727443
 ,2024,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,指叉,0.000,0.250,0.000,0.250,0.000,0.000,50.0,25.0,0.194,-0.5486746987951807,-0.10988690841554466,-25.043292184696224,-24.242424242424242
 ,2025,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,全部,0.192,0.267,0.308,0.575,0.115,0.222,25.8,9.7,0.275,-1.5261538461538458,1.7484537254066344,53.394298009682636,69.47101955307262
 ,2025,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,速球,0.250,0.316,0.438,0.754,0.188,0.231,15.0,10.0,0.344,0.3741538461538454,2.4868038923218974,117.71016675632058,121.0963687150838
 ,2025,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,滑球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,卡特,0.500,0.667,0.500,1.167,0.000,0.500,0.0,33.3,0.578,0.7473230769230768,1.0642205838482846,335.82485207100586,248.10230446927375
 ,2025,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,曲球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,指叉,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2023,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,全部,0.234,0.314,0.262,0.576,0.028,0.281,15.7,10.7,0.291,-4.8107552870090675,8.576841612215738,64.06558007966592,68.21850726106047
 ,2023,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,速球,0.255,0.368,0.298,0.666,0.043,0.286,10.5,15.8,0.338,0.39658912386706985,6.703143035072143,106.28852348605847,94.63188112124281
 ,2023,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,滑球,0.174,0.296,0.217,0.513,0.043,0.211,14.8,14.8,0.271,-1.6102114803625378,1.3771035302082866,46.0983701194989,50.24738264099966
 ,2023,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,卡特,0.667,0.667,0.667,1.334,0.000,1.000,33.3,0.0,0.639,0.918416918429003,1.250340808492428,376.6950333865723,288.01334008780816
 ,2023,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,曲球,0.167,0.167,0.167,0.334,0.000,0.222,25.0,0.0,0.16,-2.039601208459215,-0.7119056482055152,-53.61964515942813,-2.851232691658223
 ,2023,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,變速,0.250,0.250,0.250,0.500,0.000,0.286,12.5,0.0,0.239,-1.4631057401812695,0.3071550068236635,17.35083418323163,45.43228638973318
 ,2023,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,指叉,0.167,0.167,0.167,0.334,0.000,0.333,50.0,0.0,0.16,-1.0198006042296075,-0.3559528241027576,-53.61964515942813,-2.851232691658223
 ,2024,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,全部,0.381,0.423,0.476,0.899,0.095,0.421,15.4,11.5,0.414,2.1191566265060233,4.971277263973658,174.30108666047164,159.6735308890005
 ,2024,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,速球,0.417,0.471,0.500,0.971,0.083,0.455,17.6,17.6,0.442,1.858734939759036,3.7235830488724893,199.67218942258395,180.84881968859867
 ,2024,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,滑球,0.333,0.333,0.333,0.666,0.000,0.333,0.0,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2024,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,曲球,0.500,0.500,1.000,1.500,0.500,0.500,0.0,0.0,0.667,0.6659638554216868,0.8853577506115048,403.5471223324148,327.75824543780345
 ,2024,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,變速,0.250,0.250,0.250,0.500,0.000,0.333,25.0,0.0,0.239,-0.3697590361445784,0.06902875423505767,15.731694397269916,44.81834923823875
 ,2022,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,全部,0.325,0.460,0.375,0.835,0.050,0.394,14.0,20.0,0.42,4.834984520123839,10.140838499514324,191.12547271192076,150.61576354679804
 ,2022,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,速球,0.417,0.548,0.458,1.006,0.042,0.500,12.9,22.6,0.497,5.377300309597524,8.666929776819623,263.46218816365166,201.79553080602562
 ,2022,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,滑球,0.250,0.400,0.250,0.650,0.000,0.250,0.0,20.0,0.348,0.12461300309597508,0.6551984010350236,123.48594657523728,96.06268294424218
 ,2022,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,曲球,0.400,0.500,0.600,1.100,0.200,0.500,16.7,16.7,0.513,1.1364705882352941,1.7731730657621525,278.49319397180363,227.69329620903838
 ,2022,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,變速,0.000,0.000,0.000,0.000,0.000,0.000,25.0,0.0,0.0,-1.288,-0.8635316816487613,-203.43842975206613,-100.0
 ,2022,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,指叉,0.000,0.500,0.000,0.500,0.000,---,50.0,50.0,0.389,0.13159133126934985,0.34382549044496924,162.00289895862653,55.27950310559007
 ,2023,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,全部,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2024,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,全部,0.268,0.339,0.268,0.607,0.000,0.312,12.7,9.5,0.307,-1.5655120481927725,5.345395650286496,77.34722967668544,76.76042189854346
 ,2024,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,速球,0.256,0.326,0.256,0.582,0.000,0.278,6.8,9.1,0.295,-1.618192771084339,3.2084729230916573,66.47389992149445,69.5061108320777
 ,2024,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,滑球,0.333,0.333,0.333,0.666,0.000,0.333,0.0,0.0,0.319,-0.07753012048192778,0.5806515650875264,88.22055943187644,92.898041185334
 ,2024,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,卡特,0.667,0.750,0.667,1.417,0.000,0.667,0.0,25.0,0.673,1.3557831325301206,1.7945709229097566,408.98378721001023,311.5268709191361
 ,2024,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,曲球,0.250,0.400,0.250,0.650,0.000,1.000,60.0,20.0,0.347,0.07454819277108413,0.6230329307456293,113.59166219398868,90.2728946927842
 ,2024,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,變速,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-1.32,-0.8812122096203641,-200.82878989361706,-100.0
 ,2025,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,全部,0.111,0.111,0.111,0.222,0.000,0.143,22.2,0.0,0.106,-1.9406769230769234,-0.9899844023013001,-104.13297471759013,-34.30691340782123
 ,2025,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,速球,0.167,0.167,0.167,0.334,0.000,0.200,16.7,0.0,0.16,-0.9747692307692308,-0.34097421691881524,-53.798816568047336,-1.1644553072625685
 ,2025,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,蔡鎮宇,rWbEw60PO5YdlTdHSdK6WMjt2yFKBm,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2022,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,全部,0.250,0.316,0.288,0.604,0.038,0.351,25.0,8.3,0.3,-1.375727554179568,4.991297221089014,78.39292915078165,80.89526665238809
 ,2022,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,速球,0.303,0.395,0.364,0.759,0.061,0.400,19.5,12.2,0.374,2.0845263157894736,6.43532657888967,147.9113310134841,127.26850860284142
 ,2022,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,滑球,0.250,0.250,0.250,0.500,0.000,0.250,0.0,0.0,0.239,-0.3349597523219815,0.08950856602925727,21.087219507202605,49.47883201256516
 ,2022,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,曲球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,變速,0.400,0.400,0.400,0.800,0.000,1.000,60.0,0.0,0.383,0.29907120743034055,0.829656605369389,156.36627178056958,139.1661312201043
 ,2022,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,指叉,0.000,0.000,0.000,0.000,0.000,0.000,60.0,0.0,0.0,-1.61,-1.0794146020609516,-203.43842975206613,-100.0
 ,2023,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,全部,0.158,0.256,0.184,0.440,0.026,0.188,13.3,11.1,0.233,-4.383353474320242,0.595504876631132,11.960671195181547,28.922661263086802
 ,2023,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,速球,0.312,0.450,0.375,0.825,0.062,0.357,9.5,19.0,0.414,1.7324682779456186,4.055935508389593,174.56392133469313,140.9447821681864
 ,2023,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,滑球,0.000,0.000,0.000,0.000,0.000,0.000,20.0,0.0,0.0,-1.645,-1.0917935165609585,-197.35732484076436,-100.0
 ,2023,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.658,-0.4367174066243834,-197.35732484076436,-100.0
 ,2023,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,曲球,0.000,0.000,0.000,0.000,0.000,0.000,20.0,0.0,0.0,-1.645,-1.0917935165609585,-197.35732484076436,-100.0
 ,2023,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-1.316,-0.8734348132487668,-197.35732484076436,-100.0
 ,2023,潘志芳,2Q3UM39GPqsIPRzAPYku4qVtZG7vV0KL,指叉,0.143,0.250,0.143,0.393,0.000,0.200,25.0,12.5,0.218,-0.8985377643504534,-0.013407390847986922,-1.5147362749437454,15.710064167510973
 ,2025,黃兆維,HJs3hLUeHf2XPBhYTuXSk3lY8a2ML8hP,全部,0.200,0.200,0.200,0.400,0.000,0.333,40.0,0.0,0.192,-0.6547692307692309,-0.12660671922721795,-23.971167294244232,18.365921787709503
 ,2025,黃兆維,HJs3hLUeHf2XPBhYTuXSk3lY8a2ML8hP,速球,0.250,0.250,0.250,0.500,0.000,0.333,25.0,0.0,0.239,-0.3387076923076924,0.08382231692591796,19.838192576654098,47.957402234636874
 ,2025,黃兆維,HJs3hLUeHf2XPBhYTuXSk3lY8a2ML8hP,指叉,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2022,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,全部,0.189,0.230,0.379,0.609,0.189,0.203,22.0,5.0,0.28,-4.2866873065015465,6.325020652279423,59.60417189059183,80.33661740558293
 ,2022,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,速球,0.227,0.227,0.409,0.636,0.182,0.235,18.2,0.0,0.287,-1.5790959752321996,3.090055526631427,66.18023693165824,88.0256300421218
 ,2022,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,滑球,0.214,0.241,0.500,0.741,0.286,0.182,13.8,3.4,0.33,0.20237151702786396,3.2797668250743452,106.57606504106647,118.52288141643466
 ,2022,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,卡特,0.111,0.111,0.222,0.333,0.111,0.143,22.2,0.0,0.148,-1.5701238390092882,-0.6150701227190009,-64.40162602666123,-1.7348468622831348
 ,2022,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,曲球,0.200,0.500,0.400,0.900,0.200,0.333,25.0,37.5,0.458,1.076656346749226,1.9255929834517036,226.8241115062815,170.22203184122225
 ,2022,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,變速,0.000,0.000,0.000,0.000,0.000,0.000,75.0,0.0,0.0,-1.288,-0.8635316816487613,-203.43842975206613,-100.0
 ,2022,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,指叉,0.000,0.167,0.000,0.167,0.000,0.000,50.0,16.7,0.13,-1.1544148606811147,-0.5177123831542565,-81.31150756083207,-48.13664596273291
 ,2023,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,全部,0.208,0.282,0.387,0.669,0.179,0.250,25.6,9.4,0.315,-1.8606888217522675,11.084342890721306,85.62623203186637,93.21428571428572
 ,2023,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,速球,0.255,0.340,0.468,0.808,0.213,0.278,17.0,11.3,0.377,2.423268882175226,8.287257606629067,141.32458290838417,133.3434650455927
 ,2023,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,滑球,0.156,0.182,0.312,0.494,0.156,0.222,39.4,3.0,0.226,-3.4440634441087616,0.20709934658891252,5.672147709123082,41.98581560283687
 ,2023,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,卡特,0.286,0.375,0.429,0.804,0.143,0.333,12.5,12.5,0.384,0.4214380664652568,1.3065684399677233,147.61310639444264,133.1484295845998
 ,2023,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,曲球,0.111,0.273,0.444,0.717,0.333,0.000,27.3,18.2,0.332,0.010933534743202427,1.2279877983090939,100.89836049800836,106.31205673758863
 ,2023,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,變速,0.333,0.333,0.333,0.666,0.000,0.500,33.3,0.0,0.319,-0.07156495468277953,0.5922828254440703,89.21967402389977,93.71580547112464
 ,2023,高國輝,YJAyyHAqzpxbDBLZB2h3jaFUnn03V8lu,指叉,0.000,0.167,0.000,0.167,0.000,0.000,33.3,16.7,0.13,-1.198712990936556,-0.5348652108097062,-80.57046009967864,-49.24012158054711
 ,2024,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,全部,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,謝榮豪,HOppjRcpJUFYCs6fEFc2QfBT6M0xRg,速球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,全部,0.212,0.297,0.212,0.509,0.000,0.304,27.0,10.8,0.265,-2.464066265060241,1.5947207959513925,39.29057553351705,48.56353591160221
 ,2024,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,速球,0.150,0.261,0.150,0.411,0.000,0.231,30.4,13.0,0.226,-2.4233132530120485,0.09971654167085883,3.9522538291463634,20.527373179306885
 ,2024,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,滑球,0.333,0.429,0.333,0.762,0.000,0.400,14.3,14.3,0.385,0.3687650602409638,1.136643693405327,148.02387308542683,121.9889502762431
 ,2024,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,曲球,0.333,0.333,0.333,0.666,0.000,0.333,0.0,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2024,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,指叉,0.333,0.333,0.333,0.666,0.000,1.000,66.7,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2025,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,全部,0.111,0.158,0.111,0.269,0.000,0.167,31.6,5.3,0.142,-3.423507692307693,-1.4164901484480439,-70.57686928456162,-19.619413407821227
 ,2025,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,速球,0.200,0.273,0.200,0.473,0.000,0.333,36.4,9.1,0.245,-0.8664615384615386,0.2954959869308898,25.43087681549218,41.178421787709496
 ,2025,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,滑球,0.000,0.000,0.000,0.000,0.000,0.000,20.0,0.0,0.0,-1.6,-1.071837488457987,-202.93706293706296,-100.0
 ,2025,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,陳世嘉,dX2wp1E0VNRTAveyVdlDhwyGmBtNReP,變速,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2023,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,全部,0.331,0.359,0.411,0.770,0.081,0.383,12.8,4.3,0.364,4.624885196374619,20.225308029355592,129.64589643427558,123.2852077001013
 ,2023,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,速球,0.365,0.388,0.460,0.848,0.095,0.397,8.0,4.0,0.397,4.920090634441088,13.218187886026712,159.29179286855123,145.71090847686597
 ,2023,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,滑球,0.276,0.300,0.276,0.576,0.000,0.320,12.5,3.1,0.281,-1.5903323262839877,1.9501891677258782,55.081975099582436,67.85207700101317
 ,2023,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,卡特,1.000,1.000,1.333,2.333,0.333,1.000,0.0,0.0,1.083,2.242368580060423,2.574292470123848,775.5670945022804,574.2291455589328
 ,2023,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,曲球,0.182,0.308,0.364,0.672,0.182,0.333,38.5,15.4,0.325,-0.07752870090634449,1.3608081560351635,94.60983701194988,94.72813238770685
 ,2023,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,變速,0.364,0.364,0.455,0.819,0.091,0.444,18.2,0.0,0.383,0.5685438066465256,1.7855980702124172,146.7147458964343,137.0271867612293
 ,2023,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,指叉,0.143,0.143,0.143,0.286,0.000,0.167,14.3,0.0,0.137,-1.349794561933535,-0.5753054851188767,-74.28193661362023,-16.81273218507262
 ,2024,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,全部,0.171,0.228,0.181,0.409,0.010,0.200,13.6,6.8,0.209,-14.426566265060243,-1.4823264488609802,-11.451629990707529,19.090909090909093
 ,2024,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,速球,0.172,0.238,0.172,0.410,0.000,0.200,12.1,7.6,0.214,-7.741084337349399,-0.5010857960854042,-6.9210759260446215,19.635024275908243
 ,2024,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,滑球,0.176,0.263,0.176,0.439,0.000,0.176,0.0,10.0,0.233,-1.9680722891566265,0.2258666627415537,10.295029519674442,28.315754227356436
 ,2024,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,卡特,0.167,0.167,0.167,0.334,0.000,0.200,16.7,0.0,0.16,-1.0257831325301205,-0.36760144696066654,-55.85105982440402,-3.2613427088565183
 ,2024,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,曲球,0.167,0.167,0.167,0.334,0.000,0.250,33.3,0.0,0.16,-2.051566265060241,-0.7352028939213331,-55.85105982440402,-3.2613427088565183
 ,2024,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,變速,0.222,0.222,0.333,0.555,0.111,0.286,22.2,0.0,0.255,-0.6888253012048193,0.2984472271493618,30.22946740419123,59.26167754897036
 ,2024,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,指叉,0.000,0.200,0.000,0.200,0.000,0.000,20.0,20.0,0.155,-0.8796686746987953,-0.3311839367242502,-60.38161388906692,-39.39393939393939
 ,2025,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,全部,0.259,0.312,0.282,0.594,0.024,0.297,12.9,7.5,0.293,-2.930215384615387,6.893607330066053,70.17235072619685,76.27094972067039
 ,2025,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,速球,0.289,0.353,0.311,0.664,0.022,0.310,7.8,9.8,0.328,0.15064615384615396,5.537903771574686,102.79634211941904,97.18400837988827
 ,2025,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,滑球,0.214,0.267,0.214,0.481,0.000,0.300,26.7,6.7,0.243,-1.2110769230769232,0.3734106115491155,23.566648735879493,43.21403631284917
 ,2025,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,卡特,0.286,0.286,0.429,0.715,0.143,0.333,14.3,0.0,0.328,0.020676923076923093,0.7601044392357412,102.79634211941904,109.20740223463685
 ,2025,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,曲球,0.200,0.200,0.200,0.400,0.000,0.200,0.0,0.0,0.192,-0.6547692307692309,-0.12660671922721795,-23.971167294244232,18.365921787709503
 ,2025,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,變速,0.182,0.250,0.182,0.432,0.000,0.250,25.0,8.3,0.224,-1.1933538461538462,0.0742361815469848,5.856481979558898,28.96298882681565
 ,2025,葉子霆,IVzEQS5LQa3RQDAia6GLpotWXUbC9IeO,指叉,0.333,0.333,0.333,0.666,0.000,0.333,0.0,0.0,0.319,-0.01772307692307694,0.29917443000213084,94.40731576116191,97.07925977653633
 ,2023,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,全部,0.218,0.299,0.244,0.543,0.026,0.279,18.5,9.8,0.276,-5.0294259818731115,5.149573313405253,50.59017260954067,58.659236744343126
 ,2023,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,速球,0.243,0.349,0.297,0.646,0.054,0.346,24.4,13.3,0.326,-0.223640483383686,4.755217867567688,95.50819750995825,88.57902735562308
 ,2023,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,滑球,0.111,0.200,0.111,0.311,0.000,0.125,9.1,9.1,0.174,-3.43312990936556,-0.9990213822337771,-41.04259818731123,-8.376393110435664
 ,2023,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,卡特,0.250,0.250,0.250,0.500,0.000,0.250,0.0,0.0,0.239,-0.36577643504531737,0.07678875170591587,17.35083418323163,45.43228638973318
 ,2023,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,曲球,0.143,0.143,0.143,0.286,0.000,0.167,14.3,0.0,0.137,-1.349794561933535,-0.5753054851188767,-74.28193661362023,-16.81273218507262
 ,2023,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,變速,0.444,0.500,0.444,0.944,0.000,0.500,9.1,9.1,0.462,1.4322930513595167,2.649347314925408,217.68522523909408,175.30901722391087
 ,2023,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,指叉,0.000,0.000,0.000,0.000,0.000,0.000,66.7,0.0,0.0,-0.9870000000000001,-0.6550761099365752,-197.35732484076436,-100.0
 ,2024,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,全部,0.364,0.364,0.364,0.728,0.000,0.400,9.1,0.0,0.348,0.17493975903614412,1.3816061825801431,114.49777300692125,110.8555164908756
 ,2024,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,速球,0.000,0.000,0.000,0.000,0.000,0.000,20.0,0.0,0.0,-1.6500000000000001,-1.1015152620254551,-200.82878989361706,-100.0
 ,2024,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,滑球,0.333,0.333,0.333,0.666,0.000,0.333,0.0,0.0,0.319,-0.03876506024096389,0.2903257825437632,88.22055943187644,92.898041185334
 ,2024,張仁瑋,8aWzbyKLHfb1JxNtNM5EBgNpj3ex7,卡特,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6222289156626505,0.7319258632575595,667.2253688957958,479.273396952955
